date,ground_truth,prediction
2022-01-01,0.09621531,0.23411107
2022-01-09,0.19621532,0.19972575
2022-01-17,0.15609792,0.18292212
2022-01-25,0.14011739,0.17723978
2022-02-02,0.14011739,0.17029333
2022-02-10,0.19621532,0.179824
2022-02-18,0.2,0.1982032
2022-02-26,0.2962153,0.22087514
2022-03-06,0.24011739,0.24945259
2022-03-14,0.3,0.29449356
2022-03-22,0.3560979,0.35338277
2022-03-30,0.39621532,0.4253772
2022-04-07,0.33853936,0.5206691
2022-04-15,0.49842197,0.65206224
2022-04-23,0.4,0.82075316
2022-05-01,0.7,1.0467681
2022-05-09,1.0347546,1.3728551
2022-05-17,1.1770787,1.6160674
2022-05-25,1.547579,1.8645707
2022-06-02,1.4961736,2.068883
2022-06-10,1.973294,2.3674135
2022-06-18,2.061098,2.522335
2022-06-26,2.3300204,2.6941025
2022-07-04,2.7371745,2.9012485
2022-07-12,2.9333897,3.0399134
2022-07-20,3.1493702,3.0770068
2022-07-28,3.1575682,3.0851722
2022-08-05,3.248421,3.0589437
2022-08-13,3.295479,2.9329658
2022-08-21,2.78858,2.7667656
2022-08-29,2.8008418,2.5176706
2022-09-06,2.6666741,2.2595115
2022-09-14,2.3983803,1.9810209
2022-09-22,1.9576343,1.5926894
2022-09-30,1.6181456,1.3031181
2022-10-08,1.1620476,1.0925528
2022-10-24,1.0460671,0.9296645
2022-11-01,0.7620476,0.7751435
2022-11-09,0.4962153,0.6522193
2022-11-17,0.6181455,0.5468387
2022-11-25,0.48023477,0.47218317
2022-12-03,0.4363327,0.40873283
2022-12-11,0.3401174,0.35252577
2022-12-19,0.23853935,0.30030668
2022-12-27,0.1,0.26016772
