date,ground_truth,prediction
2022-01-01,0.17383277,0.5304005
2022-01-09,0.4725707,0.41740227
2022-01-17,0.2621083,0.33933395
2022-01-25,0.3635605,0.28099304
2022-02-02,0.21138221,0.24358332
2022-02-10,0.21138221,0.22851694
2022-02-18,0.059203926,0.21848089
2022-02-26,0.10993002,0.22801185
2022-03-06,0.050726097,0.2405299
2022-03-14,0.1,0.26110417
2022-03-22,0.1,0.2816419
2022-03-30,0.1,0.3081934
2022-04-07,0.2,0.3394518
2022-04-15,0.2592039,0.38589656
2022-04-23,0.31840786,0.44328403
2022-05-01,0.32688567,0.54530436
2022-05-09,0.5490725,0.73373735
2022-05-17,0.75900257,0.9767436
2022-05-25,1.0219854,1.3540683
2022-06-02,1.4019693,1.726583
2022-06-10,1.6897124,2.0846002
2022-06-18,1.7431529,2.403866
2022-06-26,2.4317594,2.6119812
2022-07-04,2.7294326,2.8001127
2022-07-12,2.7141304,2.887834
2022-07-20,2.9256535,2.864432
2022-07-28,2.925121,2.768687
2022-08-05,2.5527406,2.6102252
2022-08-13,2.5565195,2.4227712
2022-08-21,2.612964,2.197155
2022-08-29,2.452308,1.9083378
2022-09-06,2.0887926,1.5665973
2022-09-14,1.6642337,1.2309403
2022-09-22,1.1321169,0.9502866
2022-09-30,1.0283378,0.6930188
2022-10-08,0.5306647,0.49872705
2022-10-24,0.5122568,0.38990194
2022-11-01,0.35920393,0.33702713
2022-11-09,0.4507261,0.32827508
2022-11-17,0.35217828,0.34451723
2022-11-25,0.6366748,0.3936848
2022-12-03,1.3421526,0.42851865
2022-12-11,0.9634196,0.43044573
2022-12-19,0.5874009,0.43115866
2022-12-27,0.40057757,0.41878307
