date,ground_truth,prediction
2022-01-01,0.3,0.4112751
2022-01-09,0.3,0.37027863
2022-01-17,0.3,0.34597892
2022-01-25,0.3,0.34689507
2022-02-02,0.32580224,0.34118888
2022-02-10,0.3,0.344381
2022-02-18,0.3,0.35769966
2022-02-26,0.3,0.3778519
2022-03-06,0.3,0.40262783
2022-03-14,0.3487828,0.4406537
2022-03-22,0.44878283,0.47616792
2022-03-30,0.44878283,0.527967
2022-04-07,0.5229806,0.5713388
2022-04-15,0.59756565,0.6134004
2022-04-23,0.59756565,0.650143
2022-05-01,0.61418843,0.7143659
2022-05-09,0.66297126,0.6970856
2022-05-17,0.6975656,0.7317404
2022-05-25,0.7629713,0.7648759
2022-06-02,0.7717634,0.77669764
2022-06-10,0.7,0.73375976
2022-06-18,0.7717634,0.74063724
2022-06-26,0.71418846,0.74016124
2022-07-04,0.7629713,0.7282872
2022-07-12,0.64878285,0.6879589
2022-07-20,0.6229806,0.6463744
2022-07-28,0.6229806,0.6431381
2022-08-05,0.6717634,0.6686225
2022-08-13,0.66540563,0.71955734
2022-08-21,0.6741978,0.7859142
2022-08-29,0.7396034,0.8347738
2022-09-06,0.8717634,0.9192958
2022-09-14,0.8229806,0.9324549
2022-09-22,0.77419776,0.9516501
2022-09-30,0.79756564,0.9187838
2022-10-08,0.72298056,0.8564235
2022-10-24,0.72298056,0.7924957
2022-11-01,0.64878285,0.7269346
2022-11-09,0.57419777,0.6722106
2022-11-17,0.6229806,0.61438465
2022-11-25,0.5,0.5825959
2022-12-03,0.5,0.54130024
2022-12-11,0.5487828,0.4882962
2022-12-19,0.5,0.45301068
2022-12-27,0.5,0.42439678
