date,ground_truth,prediction
2022-01-01,0.9,0.9690316
2022-01-09,1.2744954,1.002275
2022-01-17,1.6446972,1.0636492
2022-01-25,1.7086793,1.1280285
2022-02-02,1.7347801,1.1920235
2022-02-10,1.8409998,1.2422665
2022-02-18,1.5107615,1.3039596
2022-02-26,1.8595963,1.3783197
2022-03-06,1.8744954,1.4845489
2022-03-14,1.5913672,1.6105118
2022-03-22,1.5807152,1.7778835
2022-03-30,2.0446973,1.9641732
2022-04-07,2.1863854,2.163705
2022-04-15,2.1112018,2.3827224
2022-04-23,2.2235785,2.605851
2022-05-01,2.3062198,2.8075616
2022-05-09,1.9814035,3.0947256
2022-05-17,2.369983,3.2620091
2022-05-25,2.8893945,3.363409
2022-06-02,2.895018,3.3753228
2022-06-10,2.1248162,3.3682404
2022-06-18,3.5781927,3.3017159
2022-06-26,3.0234861,3.2035449
2022-07-04,3.5795867,3.10296
2022-07-12,3.5601923,2.99036
2022-07-20,2.736488,2.8864765
2022-07-28,2.9365046,2.7853954
2022-08-05,2.4465148,2.6969705
2022-08-13,2.6663494,2.6112318
2022-08-21,2.627872,2.5285087
2022-08-29,2.3595963,2.453754
2022-09-06,2.2367237,2.338479
2022-09-14,1.9996716,2.2715182
2022-09-22,2.1980736,2.172068
2022-09-30,2.142771,2.0815616
2022-10-08,1.9130822,1.9868399
2022-10-24,1.72289,1.8636848
2022-11-01,1.8042935,1.7526041
2022-11-09,1.5173585,1.6506035
2022-11-17,1.33478,1.5415816
2022-11-25,0.81618357,1.4350264
2022-12-03,1.0744954,1.3466284
2022-12-11,0.93478,1.2495563
2022-12-19,0.9446972,1.1547127
2022-12-27,1.1255511,1.0793536
