date,ground_truth,prediction
2022-01-01,0.3956117,1.2961663
2022-01-09,0.48747504,1.0593847
2022-01-17,0.5080443,0.8862146
2022-01-25,0.2976582,0.64214474
2022-02-02,0.36286208,0.5191786
2022-02-10,0.428066,0.45706308
2022-02-18,0.3866321,0.43298364
2022-02-26,0.39272228,0.4414677
2022-03-06,0.23854446,0.46687114
2022-03-14,0.4051549,0.5102181
2022-03-22,0.339951,0.5619072
2022-03-30,0.328066,0.6329779
2022-04-07,0.40140656,0.7215665
2022-04-15,0.71938175,0.8063096
2022-04-23,0.72572416,0.90444374
2022-05-01,0.99092805,1.065371
2022-05-09,1.0666105,1.2695525
2022-05-17,1.5344085,1.5289074
2022-05-25,1.6313097,1.9037967
2022-06-02,2.1132324,2.2928233
2022-06-10,2.5524414,2.6627479
2022-06-18,3.0980113,2.9642267
2022-06-26,3.6701977,3.178885
2022-07-04,3.9846768,3.3936243
2022-07-12,3.811724,3.479363
2022-07-20,3.8534691,3.5133743
2022-07-28,3.3631477,3.4697099
2022-08-05,2.976027,3.3623815
2022-08-13,3.359307,3.2132604
2022-08-21,2.619169,3.0297658
2022-08-29,3.2334473,2.7199457
2022-09-06,2.7506227,2.2438376
2022-09-14,2.4036462,1.7239418
2022-09-22,1.8561653,1.3462455
2022-09-30,1.5599136,1.0577925
2022-10-08,0.87882406,0.78976667
2022-10-24,0.7364549,0.65652883
2022-11-01,0.70140654,0.61253
2022-11-09,0.98858625,0.64877224
2022-11-17,0.78224385,0.7338113
2022-11-25,1.7411889,0.8833101
2022-12-03,1.8661132,1.0453842
2022-12-11,1.4305505,1.1554264
2022-12-19,0.85064846,1.1949836
2022-12-27,0.6469001,1.1193048
