date,ground_truth,prediction
2022-01-01,0.07469709,0.13657302
2022-01-09,0.13809784,0.12866712
2022-01-17,0.13809784,0.13383883
2022-01-25,0.21204564,0.13715601
2022-02-02,0.21204564,0.13580936
2022-02-10,0.13809784,0.13888115
2022-02-18,0.17469709,0.14604783
2022-02-26,0.100749284,0.15488672
2022-03-06,0.13809784,0.17328167
2022-03-14,0.20074928,0.22054315
2022-03-22,0.30074927,0.28424597
2022-03-30,0.32230943,0.3672235
2022-04-07,0.53809786,0.4961498
2022-04-15,0.6380978,0.64847434
2022-04-23,0.6634007,0.80003023
2022-05-01,0.90074927,0.9783556
2022-05-09,0.959192,1.1562552
2022-05-17,1.2894529,1.4036508
2022-05-25,1.6894529,1.6327999
2022-06-02,2.025303,1.8224146
2022-06-10,1.9510682,1.9458897
2022-06-18,2.4970028,1.9787629
2022-06-26,2.4604037,2.0028555
2022-07-04,2.286739,1.9909991
2022-07-12,2.2614362,1.9325355
2022-07-20,1.9142898,1.8516734
2022-07-28,1.8436868,1.7696877
2022-08-05,1.8436868,1.6571752
2022-08-13,1.6810354,1.5574629
2022-08-21,1.5557325,1.4563673
2022-08-29,1.378042,1.3636003
2022-09-06,1.382534,1.2729471
2022-09-14,1.2085862,1.1674173
2022-09-22,1.0785079,1.083138
2022-09-30,0.8749804,0.9959018
2022-10-08,0.7130782,0.90804034
2022-10-24,0.6980391,0.83088136
2022-11-01,0.4644333,0.75372297
2022-11-09,0.38599345,0.66982806
2022-11-17,0.2493942,0.596033
2022-11-25,0.17469709,0.5169153
2022-12-03,0.07469709,0.4400887
2022-12-11,0.07469709,0.36575234
2022-12-19,0.07469709,0.30577713
2022-12-27,0.07469709,0.25803107
