date,ground_truth,prediction
2022-01-01,0.2,0.18955004
2022-01-09,0.29936326,0.18627064
2022-01-17,0.3,0.23216635
2022-01-25,0.2993818,0.22950843
2022-02-02,0.2,0.24337241
2022-02-10,0.3,0.28551817
2022-02-18,0.30063674,0.31960025
2022-02-26,0.2041683,0.2940421
2022-03-06,0.20706314,0.3364871
2022-03-14,0.20414977,0.32657593
2022-03-22,0.20644493,0.32610348
2022-03-30,0.30291337,0.33184683
2022-04-07,0.20355012,0.33822703
2022-04-15,0.103550114,0.32620353
2022-04-23,0.09837867,0.3195384
2022-05-01,0.29421037,0.30089658
2022-05-09,0.30289483,0.29721254
2022-05-17,0.10995795,0.26900378
2022-05-25,0.1093583,0.29062125
2022-06-02,0.098397225,0.28493834
2022-06-10,0.09777903,0.2611272
2022-06-18,0.098397225,0.26581335
2022-06-26,0.098397225,0.27707118
2022-07-04,0.2907159,0.28703907
2022-07-12,0.3022766,0.29988566
2022-07-20,0.20578964,0.3031588
2022-07-28,0.20291337,0.3078724
2022-08-05,0.2000371,0.3177243
2022-08-13,0.2971052,0.32185057
2022-08-21,0.396487,0.32237154
2022-08-29,0.40291336,0.3215766
2022-09-06,0.40001854,0.31452712
2022-09-14,0.40289482,0.29726985
2022-09-22,0.30578965,0.28380108
2022-09-30,0.39938182,0.3016696
2022-10-08,0.29712373,0.3125543
2022-10-24,0.19776048,0.30401984
2022-11-01,0.19776048,0.28342685
2022-11-09,0.20353156,0.24691427
2022-11-17,0.10995795,0.24263921
2022-11-25,0.3,0.25616327
2022-12-03,0.3,0.25463286
2022-12-11,0.19422892,0.24484694
2022-12-19,0.20351301,0.2461495
2022-12-27,0.2,0.25983474
