date,ground_truth,prediction
2022-01-01,0.23278242,0.33609617
2022-01-09,0.2728698,0.29427266
2022-01-17,0.24054746,0.27619755
2022-01-25,0.21341728,0.26422763
2022-02-02,0.21341728,0.25029027
2022-02-10,0.24054746,0.24192882
2022-02-18,0.1728698,0.2383362
2022-02-26,0.24573961,0.2409172
2022-03-06,0.1728698,0.24723673
2022-03-14,0.14054747,0.27815485
2022-03-22,0.21341728,0.3135146
2022-03-30,0.28109494,0.3966564
2022-04-07,0.5405475,0.5107448
2022-04-15,0.6051921,0.6732489
2022-04-23,0.72683454,0.87150574
2022-05-01,1.086287,1.1483462
2022-05-09,1.5457397,1.5119271
2022-05-17,1.8591568,1.8782178
2022-05-25,2.2496927,2.2796187
2022-06-02,2.7618942,2.6970775
2022-06-10,3.5744376,3.0747883
2022-06-18,3.6799254,3.373289
2022-06-26,3.6236835,3.5702772
2022-07-04,3.6029017,3.7294273
2022-07-12,4.039496,3.8048553
2022-07-20,3.7684433,3.8397665
2022-07-28,4.0092864,3.8675475
2022-08-05,3.820591,3.8023243
2022-08-13,3.8048966,3.701025
2022-08-21,3.2121165,3.5762749
2022-08-29,3.453669,3.401822
2022-09-06,3.2670863,3.1396856
2022-09-14,2.8994086,2.5553143
2022-09-22,2.0890243,2.090821
2022-09-30,1.4829121,1.6477863
2022-10-08,1.4539647,1.3333086
2022-10-24,0.8004601,1.0728308
2022-11-01,0.72239816,0.8836694
2022-11-09,0.7810949,0.75580126
2022-11-17,0.76767766,0.65618765
2022-11-25,0.62239814,0.5937991
2022-12-03,0.61341727,0.54999954
2022-12-11,0.9461997,0.5104383
2022-12-19,0.5547205,0.47809637
2022-12-27,0.4,0.45129883
