date,ground_truth,prediction
2022-01-01,0.47693166,0.45785952
2022-01-09,0.4836773,0.42110464
2022-01-17,0.4836773,0.39510465
2022-01-25,0.49042296,0.3969153
2022-02-02,0.49042296,0.4044123
2022-02-10,0.4836773,0.42055982
2022-02-18,0.4836773,0.4539444
2022-02-26,0.47693166,0.49344143
2022-03-06,0.4865087,0.5306568
2022-03-14,0.48122194,0.5738217
2022-03-22,0.5082046,0.62592614
2022-03-30,0.58513623,0.6938982
2022-04-07,0.48796758,0.7457048
2022-04-15,0.60820454,0.8085589
2022-04-23,0.6164091,0.8459305
2022-05-01,0.6327318,0.8761916
2022-05-09,0.6327318,0.9374023
2022-05-17,0.70820457,0.9400855
2022-05-25,0.72452724,0.9167638
2022-06-02,0.8096635,0.8856338
2022-06-10,0.7231548,0.8085218
2022-06-18,0.79471326,0.7677777
2022-06-26,0.79471326,0.73224187
2022-07-04,0.71249485,0.70593965
2022-07-12,0.7259862,0.6802981
2022-07-20,0.70820457,0.6583956
2022-07-28,0.5879676,0.6541137
2022-08-05,0.6177816,0.6640103
2022-08-13,0.64230883,0.7194827
2022-08-21,0.7259862,0.75757515
2022-08-29,0.82598615,0.81016076
2022-09-06,0.9327318,0.795888
2022-09-14,0.9327318,0.81392276
2022-09-22,0.817868,0.7752297
2022-09-30,0.7029178,0.72941554
2022-10-08,0.7327318,0.6979492
2022-10-24,0.6124948,0.71023107
2022-11-01,0.59617215,0.64839023
2022-11-09,0.70145893,0.64213914
2022-11-17,0.6581536,0.6153306
2022-11-25,0.529814,0.56992364
2022-12-03,0.590423,0.5211186
2022-12-11,0.50966346,0.48170236
2022-12-19,0.5014589,0.4570763
2022-12-27,0.4014589,0.41505337
