date,ground_truth,prediction
2022-01-01,0.33965284,0.3728251
2022-01-09,0.3,0.3397659
2022-01-17,0.34310073,0.32692516
2022-01-25,0.4,0.33833867
2022-02-02,0.34310073,0.3619439
2022-02-10,0.4,0.37529927
2022-02-18,0.4,0.40090674
2022-02-26,0.43965283,0.4420497
2022-03-06,0.5,0.49835226
2022-03-14,0.5,0.55121756
2022-03-22,0.5431007,0.6126992
2022-03-30,0.6,0.70572823
2022-04-07,0.64765245,0.7813343
2022-04-15,0.7034479,0.86460346
2022-04-23,0.7476525,0.9371374
2022-05-01,0.75110036,1.0068704
2022-05-09,0.75110036,1.0195811
2022-05-17,0.8034479,1.0248775
2022-05-25,0.8079996,1.0595121
2022-06-02,0.90344787,1.0706964
2022-06-10,0.9557954,0.983714
2022-06-18,0.9523475,0.95045745
2022-06-26,0.9,0.9185504
2022-07-04,0.8920004,0.8632221
2022-07-12,0.8,0.8173785
2022-07-20,0.79200035,0.7847445
2022-07-28,0.7,0.7581202
2022-08-05,0.6965521,0.75336444
2022-08-13,0.7523475,0.77780354
2022-08-21,0.75689924,0.8065571
2022-08-29,0.8045517,0.86826354
2022-09-06,1.0568993,0.9004738
2022-09-14,0.9603472,0.88972425
2022-09-22,0.90455174,0.8385344
2022-09-30,0.8045517,0.76168543
2022-10-08,0.8,0.68196476
2022-10-24,0.8,0.65838265
2022-11-01,0.7,0.6050913
2022-11-09,0.7,0.58282185
2022-11-17,0.6,0.5362968
2022-11-25,0.6,0.50660896
2022-12-03,0.5,0.47812948
2022-12-11,0.5,0.46670693
2022-12-19,0.5,0.4561809
2022-12-27,0.44310075,0.40986946
