date,ground_truth,prediction
2022-01-01,0.0,0.14488012
2022-01-09,0.0,0.11981231
2022-01-17,0.0,0.10439587
2022-01-25,0.0,0.10515416
2022-02-02,0.1,0.11586708
2022-02-10,0.1,0.13715982
2022-02-18,0.1,0.16584098
2022-02-26,0.2,0.19238842
2022-03-06,0.2,0.22095758
2022-03-14,0.2,0.25834435
2022-03-22,0.2,0.2891903
2022-03-30,0.24892373,0.32419997
2022-04-07,0.3,0.356303
2022-04-15,0.3,0.4039496
2022-04-23,0.4,0.45334816
2022-05-01,0.44892374,0.5101322
2022-05-09,0.5,0.6072038
2022-05-17,0.6,0.6920076
2022-05-25,0.6826819,0.8435524
2022-06-02,0.84968567,1.0680914
2022-06-10,0.76915634,1.4155788
2022-06-18,1.3872364,1.8037128
2022-06-26,1.7011412,2.207419
2022-07-04,2.3080976,2.688704
2022-07-12,3.0417225,3.0343971
2022-07-20,3.1921701,3.1962006
2022-07-28,3.3418558,3.1647193
2022-08-05,3.3876157,2.9738398
2022-08-13,3.2365394,2.5745037
2022-08-21,2.9208612,2.1630716
2022-08-29,2.6037924,1.6816663
2022-09-06,2.0541067,1.2138352
2022-09-14,1.5548688,0.90060663
2022-09-22,1.0211107,0.6219769
2022-09-30,0.7353982,0.48422658
2022-10-08,0.5864744,0.40938938
2022-10-24,0.4173181,0.36492813
2022-11-01,0.3,0.32803324
2022-11-09,0.23539814,0.2857527
2022-11-17,0.2,0.24578351
2022-11-25,0.2,0.20846444
2022-12-03,0.2,0.1883899
2022-12-11,0.1,0.16980278
2022-12-19,0.1,0.14311415
2022-12-27,0.1,0.11516732
