date,ground_truth,prediction
2022-01-01,0.16359052,0.15891302
2022-01-09,0.23916927,0.14566588
2022-01-17,0.22771059,0.14175618
2022-01-25,0.47129458,0.13174331
2022-02-02,0.27392384,0.13828146
2022-02-10,0.23378024,0.15284956
2022-02-18,0.17557876,0.16405404
2022-02-26,0.15820147,0.19367468
2022-03-06,0.11737728,0.22690809
2022-03-14,0.1408242,0.30149984
2022-03-22,0.25820148,0.34565234
2022-03-30,0.48756698,0.4246118
2022-04-07,0.6,0.4955516
2022-04-15,0.7119882,0.5880418
2022-04-23,0.9,0.83617973
2022-05-01,1.1249508,1.0630159
2022-05-09,1.2955853,1.5458975
2022-05-17,1.6531062,2.0602906
2022-05-25,2.383446,2.6441574
2022-06-02,3.0964086,3.200182
2022-06-10,3.651935,3.597165
2022-06-18,3.8101366,3.8735738
2022-06-26,4.1319284,4.003216
2022-07-04,4.0441256,4.090545
2022-07-12,3.8183243,4.079483
2022-07-20,3.9466307,4.0592647
2022-07-28,3.8986778,4.036413
2022-08-05,3.9749372,3.9960837
2022-08-13,3.8037732,3.9693851
2022-08-21,4.0141063,3.9641738
2022-08-29,3.8493059,3.8890896
2022-09-06,3.8377624,3.6507359
2022-09-14,3.2140217,2.9894392
2022-09-22,2.8856304,2.2661135
2022-09-30,2.6024783,1.6817064
2022-10-08,1.6249508,1.2166424
2022-10-24,1.3721384,0.9090891
2022-11-01,0.77116406,0.6831852
2022-11-09,0.571164,0.51506114
2022-11-17,0.5,0.42408836
2022-11-25,0.4,0.3577032
2022-12-03,0.3,0.32169867
2022-12-11,0.2408242,0.25419068
2022-12-19,0.12883596,0.21463346
2022-12-27,0.08262272,0.17324269
