date,ground_truth,prediction
2022-01-01,0.087161966,0.22986144
2022-01-09,0.12334964,0.18352687
2022-01-17,0.100324675,0.14326984
2022-01-25,0.15518878,0.12279093
2022-02-02,0.06378206,0.1095314
2022-02-10,0.07383493,0.12160468
2022-02-18,0.034728065,0.11965096
2022-02-26,0.033268467,0.13462317
2022-03-06,0.02759439,0.15116459
2022-03-14,0.1,0.18717808
2022-03-22,0.1,0.22414231
2022-03-30,0.1,0.27771533
2022-04-07,0.2,0.33703423
2022-04-15,0.3190011,0.41478735
2022-04-23,0.4,0.5268773
2022-05-01,0.5985404,0.6633712
2022-05-09,0.9477304,0.92883396
2022-05-17,1.0142673,1.1733497
2022-05-25,1.5488653,1.5248215
2022-06-02,1.778244,1.8874471
2022-06-10,2.3987048,2.2801309
2022-06-18,2.7220845,2.6002426
2022-06-26,2.9686801,2.8344564
2022-07-04,3.208142,3.0627387
2022-07-12,2.1614158,3.1715622
2022-07-20,2.6060324,3.1344476
2022-07-28,3.2501943,2.9967248
2022-08-05,3.1143353,2.8267972
2022-08-13,1.9930301,2.6393728
2022-08-21,2.637196,2.4131207
2022-08-29,2.3772733,2.1059923
2022-09-06,2.06868,1.8411772
2022-09-14,1.6262991,1.5374172
2022-09-22,1.2029192,1.2388533
2022-09-30,0.9738652,0.95573586
2022-10-08,0.870946,0.74469364
2022-10-24,0.4753248,0.5926825
2022-11-01,0.4753248,0.5071846
2022-11-09,0.4233799,0.46682763
2022-11-17,0.34821942,0.44290763
2022-11-25,0.30324388,0.42741162
2022-12-03,0.27889335,0.42296702
2022-12-11,0.17727342,0.39340687
2022-12-19,0.07710909,0.36452413
2022-12-27,0.0495147,0.32383293
