date,ground_truth,prediction
2022-01-01,0.17792332,0.17310911
2022-01-09,0.2906124,0.21171755
2022-01-17,0.22216973,0.22434823
2022-01-25,0.30320844,0.2435815
2022-02-02,0.31589752,0.3568313
2022-02-10,0.5062722,0.3877054
2022-02-18,0.512596,0.41904238
2022-02-26,0.4590551,0.5180743
2022-03-06,0.5684427,0.48356467
2022-03-14,0.5126891,0.49283794
2022-03-22,0.49061242,0.5687112
2022-03-30,0.5841955,0.49275494
2022-04-07,0.6935831,0.57482576
2022-04-15,0.59679157,0.5697881
2022-04-23,0.49679154,0.54167014
2022-05-01,0.44315758,0.57915556
2022-05-09,0.514664,0.43463224
2022-05-17,0.49891117,0.5021877
2022-05-25,0.4,0.4860177
2022-06-02,0.3841955,0.45453408
2022-06-10,0.468298,0.4163923
2022-06-18,0.3841955,0.3913852
2022-06-26,0.30627218,0.3719839
2022-07-04,0.34315756,0.3209294
2022-07-12,0.33367693,0.3494263
2022-07-20,0.2557536,0.36145288
2022-07-28,0.33674067,0.33052924
2022-08-05,0.26523423,0.35100132
2022-08-13,0.20320845,0.3129659
2022-08-21,0.15057024,0.30317524
2022-08-29,0.26523423,0.295296
2022-09-06,0.27792332,0.2545136
2022-09-14,0.21268909,0.26615936
2022-09-22,0.14424638,0.2507717
2022-09-30,0.19051936,0.22031781
2022-10-08,0.12528512,0.19803149
2022-10-24,0.2,0.23609525
2022-11-01,0.14424638,0.19718026
2022-11-09,0.2,0.17167282
2022-11-17,0.17792332,0.16190527
2022-11-25,0.2,0.16777088
2022-12-03,0.26523423,0.17011595
2022-12-11,0.19051936,0.1643672
2022-12-19,0.22528513,0.15489122
2022-12-27,0.15584666,0.18483703
