date,ground_truth,prediction
2022-01-01,0.47202203,0.6717006
2022-01-09,0.8049353,0.63269085
2022-01-17,0.8189752,0.5994147
2022-01-25,0.6671987,0.5699312
2022-02-02,0.628868,0.56820554
2022-02-10,0.68138534,0.56534076
2022-02-18,0.6671987,0.56678164
2022-02-26,0.5614878,0.5782649
2022-03-06,0.5884786,0.60028994
2022-03-14,0.6317322,0.6336144
2022-03-22,0.6954725,0.685962
2022-03-30,0.8339027,0.77748615
2022-04-07,0.8835087,0.9015182
2022-04-15,0.87050545,1.0570903
2022-04-23,1.0862734,1.2197686
2022-05-01,1.1308099,1.3597285
2022-05-09,1.123157,1.4911168
2022-05-17,1.4676241,1.6012733
2022-05-25,1.0512022,1.6764308
2022-06-02,1.2710001,1.7286009
2022-06-10,1.3445017,1.7727354
2022-06-18,1.7563837,1.7933297
2022-06-26,1.7009723,1.8042307
2022-07-04,1.7718406,1.8151209
2022-07-12,1.2654359,1.8088262
2022-07-20,1.8315508,1.7933357
2022-07-28,1.5610949,1.7633188
2022-08-05,1.731486,1.7074182
2022-08-13,1.352025,1.6522857
2022-08-21,1.6492603,1.5833983
2022-08-29,1.5273389,1.5203058
2022-09-06,1.507588,1.4466523
2022-09-14,1.4119166,1.3335067
2022-09-22,1.2301855,1.233992
2022-09-30,1.0096465,1.1441777
2022-10-08,1.069404,1.0495768
2022-10-24,0.9884139,0.9541651
2022-11-01,0.8715273,0.9181173
2022-11-09,0.48986104,0.9182546
2022-11-17,0.85659975,0.95855844
2022-11-25,2.0396464,1.01762
2022-12-03,1.032028,1.0479593
2022-12-11,1.9313643,1.0464723
2022-12-19,0.73765695,0.9966543
2022-12-27,0.4747868,0.8712404
