date,ground_truth,prediction
2022-01-01,0.21403725,0.30554616
2022-01-09,0.21354198,0.29818082
2022-01-17,0.3,0.2955069
2022-01-25,0.3,0.29522285
2022-02-02,0.3,0.2964999
2022-02-10,0.3,0.29658163
2022-02-18,0.21403725,0.29798508
2022-02-26,0.21403725,0.29898658
2022-03-06,0.21403725,0.30250534
2022-03-14,0.3,0.31011504
2022-03-22,0.21403725,0.31739593
2022-03-30,0.3,0.33547127
2022-04-07,0.3,0.3558238
2022-04-15,0.3,0.38325867
2022-04-23,0.3,0.4025275
2022-05-01,0.39141998,0.4260655
2022-05-09,0.4,0.41296905
2022-05-17,0.4,0.42045587
2022-05-25,0.4,0.44900873
2022-06-02,0.40545723,0.46715418
2022-06-10,0.40545723,0.44803643
2022-06-18,0.40545723,0.45453107
2022-06-26,0.40545723,0.46648523
2022-07-04,0.40049526,0.46071598
2022-07-12,0.40496197,0.4496648
2022-07-20,0.39638194,0.44139054
2022-07-28,0.39638194,0.44433773
2022-08-05,0.4,0.45614636
2022-08-13,0.40545723,0.4824581
2022-08-21,0.5,0.50283134
2022-08-29,0.6,0.52354795
2022-09-06,0.6140373,0.5271487
2022-09-14,0.7,0.5909658
2022-09-22,0.60858,0.54033536
2022-09-30,0.60858,0.5097753
2022-10-08,0.695038,0.47709152
2022-10-24,0.69454277,0.4422419
2022-11-01,0.6,0.3970412
2022-11-09,0.59503806,0.35489216
2022-11-17,0.5,0.32559487
2022-11-25,0.48596275,0.30114776
2022-12-03,0.4,0.28927281
2022-12-11,0.4,0.27541265
2022-12-19,0.30496198,0.26388243
2022-12-27,0.3,0.2556276
