date,ground_truth,prediction
2022-01-01,0.5609844,0.6157781
2022-01-09,0.5507697,0.5866034
2022-01-17,0.6658387,0.5572497
2022-01-25,0.5873393,0.5304097
2022-02-02,0.49755394,0.5214467
2022-02-10,0.39755392,0.5195822
2022-02-18,0.4682848,0.53017515
2022-02-26,0.4,0.549222
2022-03-06,0.47849947,0.5819969
2022-03-14,0.50244606,0.62619543
2022-03-22,0.57849944,0.6857456
2022-03-30,0.6707308,0.7447795
2022-04-07,0.68871415,0.8117543
2022-04-15,0.8102147,0.8746494
2022-04-23,0.7521446,0.95004976
2022-05-01,0.85214454,1.0251523
2022-05-09,1.0809455,1.0938424
2022-05-17,1.1940367,1.1679591
2022-05-25,1.2599132,1.2361778
2022-06-02,1.4492303,1.2866538
2022-06-10,1.357467,1.3308026
2022-06-18,1.3364347,1.375121
2022-06-26,1.4652357,1.4013808
2022-07-04,1.1107206,1.4371948
2022-07-12,1.0794736,1.459204
2022-07-20,1.2836871,1.4854418
2022-07-28,1.4681499,1.5133005
2022-08-05,1.5047195,1.5247407
2022-08-13,1.5417572,1.533561
2022-08-21,1.4280254,1.5326288
2022-08-29,1.4945048,1.5191842
2022-09-06,1.5490577,1.5129132
2022-09-14,1.4412891,1.4607561
2022-09-22,1.341289,1.4360969
2022-09-30,1.3018053,1.4075178
2022-10-08,1.3725362,1.3658097
2022-10-24,1.1887141,1.3147193
2022-11-01,0.9891823,1.2682872
2022-11-09,0.67900544,1.2077079
2022-11-17,1.0179833,1.1333339
2022-11-25,0.99648273,1.0676866
2022-12-03,0.78141373,0.9976411
2022-12-11,0.7496985,0.9245379
2022-12-19,0.7496985,0.8527621
2022-12-27,0.6496985,0.79538745
