date,ground_truth,prediction
2022-01-01,0.3159388,0.31553173
2022-01-09,0.4,0.35409737
2022-01-17,0.41932398,0.44772136
2022-01-25,0.5159388,0.4557553
2022-02-02,0.47029877,0.49158752
2022-02-10,0.6493956,0.60495275
2022-02-18,0.81932396,0.67227894
2022-02-26,0.80519116,0.711479
2022-03-06,0.8033852,0.7073256
2022-03-14,0.88925236,0.78784466
2022-03-22,0.74758965,0.8107546
2022-03-30,0.90677035,0.8231007
2022-04-07,0.8643719,0.79255855
2022-04-15,0.7030198,0.8251037
2022-04-23,0.7910583,0.7886234
2022-05-01,0.6769255,0.7880178
2022-05-09,0.719324,0.73686635
2022-05-17,0.69105834,0.74722946
2022-05-25,0.6892524,0.7025817
2022-06-02,0.717518,0.7016481
2022-06-10,0.6892524,0.66360754
2022-06-18,0.60677034,0.6797499
2022-06-26,0.5260943,0.6473632
2022-07-04,0.5402271,0.6365963
2022-07-12,0.5159388,0.63588375
2022-07-20,0.60338515,0.60843813
2022-07-28,0.38962275,0.5917999
2022-08-05,0.58925235,0.5812925
2022-08-13,0.52933586,0.5782272
2022-08-21,0.580676,0.5296986
2022-08-29,0.5141328,0.52252537
2022-09-06,0.5,0.49899623
2022-09-14,0.46992838,0.48015547
2022-09-22,0.38586718,0.4540418
2022-09-30,0.4,0.4378202
2022-10-08,0.3,0.3852473
2022-10-24,0.3,0.3638007
2022-11-01,0.282482,0.34099126
2022-11-09,0.3,0.326786
2022-11-17,0.3141328,0.31324103
2022-11-25,0.3141328,0.30941513
2022-12-03,0.35241038,0.31774727
2022-12-11,0.35241038,0.3208284
2022-12-19,0.4,0.3108504
2022-12-27,0.3,0.32823652
