date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.073011406,0.23895031,px012_trees_nd,2016,1
2016-01-09,0.13278918,0.25489712,px012_trees_nd,2016,2
2016-01-17,0.23955575,0.2580046,px012_trees_nd,2016,3
2016-01-25,0.3,0.26573056,px012_trees_nd,2016,4
2016-02-02,0.3,0.2724054,px012_trees_nd,2016,5
2016-02-10,0.2591113,0.2898276,px012_trees_nd,2016,6
2016-02-26,0.37977797,0.3245973,px012_trees_nd,2016,8
2016-03-05,0.45977777,0.3744912,px012_trees_nd,2016,9
2016-03-13,0.63955575,0.4558729,px012_trees_nd,2016,10
2016-03-21,0.80543363,0.5758444,px012_trees_nd,2016,11
2016-03-29,1.0054336,0.7537885,px012_trees_nd,2016,12
2016-04-06,1.3649895,0.90620166,px012_trees_nd,2016,13
2016-04-14,1.4984453,1.0933943,px012_trees_nd,2016,14
2016-04-22,1.7381462,1.2253983,px012_trees_nd,2016,15
2016-04-30,1.8977787,1.4568961,px012_trees_nd,2016,16
2016-05-08,1.7785902,1.5059159,px012_trees_nd,2016,17
2016-05-16,1.7855786,1.5802052,px012_trees_nd,2016,18
2016-05-24,1.8599229,1.65765,px012_trees_nd,2016,19
2016-06-01,1.6667662,1.7235868,px012_trees_nd,2016,20
2016-06-09,1.6876546,1.7316417,px012_trees_nd,2016,21
2016-06-17,1.646399,1.7349298,px012_trees_nd,2016,22
2016-06-25,1.6530879,1.7839766,px012_trees_nd,2016,23
2016-07-03,1.7800765,1.7657323,px012_trees_nd,2016,24
2016-07-11,2.0202987,1.796597,px012_trees_nd,2016,25
2016-07-19,2.1192653,1.8541507,px012_trees_nd,2016,26
2016-07-27,2.012277,1.8995187,px012_trees_nd,2016,27
2016-08-04,1.9474324,1.8879297,px012_trees_nd,2016,28
2016-08-12,1.9580094,1.8739327,px012_trees_nd,2016,29
2016-08-20,1.9720546,1.8306692,px012_trees_nd,2016,30
2016-08-28,1.6985219,1.7471006,px012_trees_nd,2016,31
2016-09-05,1.5660996,1.634445,px012_trees_nd,2016,32
2016-09-13,1.426544,1.518498,px012_trees_nd,2016,33
2016-09-21,1.320222,1.4341512,px012_trees_nd,2016,34
2016-09-29,1.0397775,1.2601895,px012_trees_nd,2016,35
2016-10-07,0.9667662,1.1198801,px012_trees_nd,2016,36
2016-10-15,0.7591113,0.99850726,px012_trees_nd,2016,37
2016-10-23,0.70521075,0.90580976,px012_trees_nd,2016,38
2016-10-31,0.8730114,0.8345774,px012_trees_nd,2016,39
2016-11-08,0.85977775,0.7645736,px012_trees_nd,2016,40
2016-11-16,0.73345566,0.6627131,px012_trees_nd,2016,41
2016-11-24,0.6730114,0.58086514,px012_trees_nd,2016,42
2016-12-02,0.50646704,0.48957855,px012_trees_nd,2016,43
2016-12-10,0.32602262,0.42144996,px012_trees_nd,2016,44
2016-12-18,0.28624505,0.40123284,px012_trees_nd,2016,45
2016-12-26,0.19933352,0.39258873,px012_trees_nd,2016,46
