date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.11955554,0.26978767,px012_trees_nd,2013,1
2013-01-09,0.3,0.22427732,px012_trees_nd,2013,2
2013-01-17,0.25977778,0.20560825,px012_trees_nd,2013,3
2013-01-25,0.3,0.20088094,px012_trees_nd,2013,4
2013-02-02,0.3263221,0.215164,px012_trees_nd,2013,5
2013-02-10,0.3263221,0.24082255,px012_trees_nd,2013,6
2013-02-18,0.35977778,0.26549786,px012_trees_nd,2013,7
2013-02-26,0.35977778,0.30210984,px012_trees_nd,2013,8
2013-03-06,0.45977777,0.3559873,px012_trees_nd,2013,9
2013-03-14,0.5597778,0.44053668,px012_trees_nd,2013,10
2013-03-22,0.6721998,0.53669524,px012_trees_nd,2013,11
2013-03-30,0.912422,0.68561816,px012_trees_nd,2013,12
2013-04-07,1.1255105,0.84398735,px012_trees_nd,2013,13
2013-04-15,1.2728662,1.027549,px012_trees_nd,2013,14
2013-04-23,1.4667661,1.213083,px012_trees_nd,2013,15
2013-05-01,1.8724992,1.3347186,px012_trees_nd,2013,16
2013-05-09,1.5863217,1.479043,px012_trees_nd,2013,17
2013-05-17,1.6316872,1.5366989,px012_trees_nd,2013,18
2013-05-25,1.3473557,1.6451999,px012_trees_nd,2013,19
2013-06-02,1.6178555,1.7785802,px012_trees_nd,2013,20
2013-06-10,1.5049889,1.8745712,px012_trees_nd,2013,21
2013-06-18,1.3917543,1.8885546,px012_trees_nd,2013,22
2013-06-26,2.184767,1.9529772,px012_trees_nd,2013,23
2013-07-04,2.0256557,2.017868,px012_trees_nd,2013,24
2013-07-12,2.0262444,2.063279,px012_trees_nd,2013,25
2013-07-20,2.3930883,2.0670748,px012_trees_nd,2013,26
2013-07-28,2.1528661,2.0592651,px012_trees_nd,2013,27
2013-08-05,2.2998548,2.054025,px012_trees_nd,2013,28
2013-08-13,1.8056555,1.9876363,px012_trees_nd,2013,29
2013-08-21,1.9920548,1.9051663,px012_trees_nd,2013,30
2013-08-29,1.9794877,1.8226354,px012_trees_nd,2013,31
2013-09-06,1.966254,1.6945857,px012_trees_nd,2013,32
2013-09-14,1.6394873,1.527436,px012_trees_nd,2013,33
2013-09-22,1.3590428,1.3115561,px012_trees_nd,2013,34
2013-09-30,0.95896614,1.1899488,px012_trees_nd,2013,35
2013-10-08,0.9457325,1.0575669,px012_trees_nd,2013,36
2013-10-16,0.840444,0.9615256,px012_trees_nd,2013,37
2013-10-24,0.8798546,0.8540206,px012_trees_nd,2013,38
2013-11-01,0.79308826,0.7139192,px012_trees_nd,2013,39
2013-11-09,0.65286607,0.627754,px012_trees_nd,2013,40
2013-11-17,0.56676614,0.552621,px012_trees_nd,2013,41
2013-11-25,0.45286605,0.52576363,px012_trees_nd,2013,42
2013-12-03,0.46609968,0.43372792,px012_trees_nd,2013,43
2013-12-11,0.5263221,0.38889384,px012_trees_nd,2013,44
2013-12-19,0.7402222,0.35632563,px012_trees_nd,2013,45
2013-12-27,0.5258775,0.3318941,px012_trees_nd,2013,46
