date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.5597778,0.30193323,px012_trees_nd,2021,1
2021-01-09,0.33955574,0.27995992,px012_trees_nd,2021,2
2021-01-17,0.3,0.24531859,px012_trees_nd,2021,3
2021-01-25,0.21955554,0.23984605,px012_trees_nd,2021,4
2021-02-02,0.3,0.24217588,px012_trees_nd,2021,5
2021-02-10,0.3,0.21803343,px012_trees_nd,2021,6
2021-02-18,0.3,0.27981985,px012_trees_nd,2021,7
2021-02-26,0.35977778,0.33223665,px012_trees_nd,2021,8
2021-03-06,0.4263221,0.40487838,px012_trees_nd,2021,9
2021-03-14,0.57286626,0.52764964,px012_trees_nd,2021,10
2021-03-22,0.7263221,0.66972804,px012_trees_nd,2021,11
2021-03-30,0.812422,0.82709074,px012_trees_nd,2021,12
2021-04-07,1.012422,1.028277,px012_trees_nd,2021,13
2021-04-15,1.2455107,1.1992909,px012_trees_nd,2021,14
2021-04-23,1.4052885,1.3444827,px012_trees_nd,2021,15
2021-05-01,1.6059549,1.4656516,px012_trees_nd,2021,16
2021-05-09,1.6316105,1.4906389,px012_trees_nd,2021,17
2021-05-17,1.3991884,1.4426775,px012_trees_nd,2021,18
2021-05-25,1.4782999,1.5453006,px012_trees_nd,2021,19
2021-06-02,1.4319775,1.6291332,px012_trees_nd,2021,20
2021-06-10,1.5596327,1.6825948,px012_trees_nd,2021,21
2021-06-18,1.7535325,1.9141684,px012_trees_nd,2021,22
2021-06-26,1.8055103,2.0019999,px012_trees_nd,2021,23
2021-07-04,1.8452111,1.9829948,px012_trees_nd,2021,24
2021-07-12,2.1178555,2.0762234,px012_trees_nd,2021,25
2021-07-20,2.059923,2.1351166,px012_trees_nd,2021,26
2021-07-28,2.3837335,2.0919194,px012_trees_nd,2021,27
2021-08-05,2.1435113,2.025229,px012_trees_nd,2021,28
2021-08-13,2.183067,1.9446387,px012_trees_nd,2021,29
2021-08-21,1.838744,1.8351855,px012_trees_nd,2021,30
2021-08-29,1.8706449,1.6493969,px012_trees_nd,2021,31
2021-09-06,1.6119007,1.5035355,px012_trees_nd,2021,32
2021-09-14,1.3794785,1.3386574,px012_trees_nd,2021,33
2021-09-22,1.3460228,1.2151529,px012_trees_nd,2021,34
2021-09-30,1.1730114,1.0735275,px012_trees_nd,2021,35
2021-10-08,1.0125672,0.99574864,px012_trees_nd,2021,36
2021-10-16,0.97301143,0.9376676,px012_trees_nd,2021,37
2021-10-24,0.7993335,0.85072637,px012_trees_nd,2021,38
2021-11-01,0.779778,0.78227174,px012_trees_nd,2021,39
2021-11-09,0.58609986,0.733724,px012_trees_nd,2021,40
2021-11-17,0.51955557,0.59638524,px012_trees_nd,2021,41
2021-11-25,0.5263221,0.6767466,px012_trees_nd,2021,42
2021-12-03,0.49933353,0.6018048,px012_trees_nd,2021,43
2021-12-11,0.93308866,0.54631335,px012_trees_nd,2021,44
2021-12-19,0.7054336,0.46926337,px012_trees_nd,2021,45
2021-12-27,0.7452112,0.32533473,px012_trees_nd,2021,46
