date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.20632191,0.31657004,px012_trees_nd,2012,1
2012-01-09,0.3,0.27380562,px012_trees_nd,2012,2
2012-01-17,0.20632191,0.24579537,px012_trees_nd,2012,3
2012-01-25,0.24654414,0.2699253,px012_trees_nd,2012,4
2012-02-02,0.3,0.29029506,px012_trees_nd,2012,5
2012-02-10,0.25977778,0.29947543,px012_trees_nd,2012,6
2012-02-18,0.25977778,0.32301944,px012_trees_nd,2012,7
2012-02-26,0.3,0.3540945,px012_trees_nd,2012,8
2012-03-05,0.34654415,0.4224099,px012_trees_nd,2012,9
2012-03-13,0.4,0.4610303,px012_trees_nd,2012,10
2012-03-21,0.41955554,0.5583229,px012_trees_nd,2012,11
2012-03-29,0.58676636,0.6546258,px012_trees_nd,2012,12
2012-04-06,0.7465441,0.86654145,px012_trees_nd,2012,13
2012-04-14,0.98676634,1.0081424,px012_trees_nd,2012,14
2012-04-22,1.2472106,1.2210196,px012_trees_nd,2012,15
2012-04-30,1.320222,1.2940427,px012_trees_nd,2012,16
2012-05-08,1.6533107,1.5008847,px012_trees_nd,2012,17
2012-05-16,1.4613326,1.4978765,px012_trees_nd,2012,18
2012-05-24,1.3406658,1.6271675,px012_trees_nd,2012,19
2012-06-01,1.485877,1.6226904,px012_trees_nd,2012,20
2012-06-09,1.7721997,1.7641538,px012_trees_nd,2012,21
2012-06-17,1.8715333,1.7848094,px012_trees_nd,2012,22
2012-06-25,2.079188,1.8757102,px012_trees_nd,2012,23
2012-07-03,2.0066888,1.938885,px012_trees_nd,2012,24
2012-07-11,2.1184444,1.9624653,px012_trees_nd,2012,25
2012-07-19,2.3044767,1.9804711,px012_trees_nd,2012,26
2012-07-27,2.4791882,1.9938087,px012_trees_nd,2012,27
2012-08-04,2.2846217,1.969738,px012_trees_nd,2012,28
2012-08-12,2.2698333,1.9332172,px012_trees_nd,2012,29
2012-08-20,2.2435112,1.8738966,px012_trees_nd,2012,30
2012-08-28,2.1380777,1.8013808,px012_trees_nd,2012,31
2012-09-05,1.5405892,1.6839455,px012_trees_nd,2012,32
2012-09-13,1.4528661,1.5734829,px012_trees_nd,2012,33
2012-09-21,1.333011,1.4622649,px012_trees_nd,2012,34
2012-09-29,1.2599996,1.3411527,px012_trees_nd,2012,35
2012-10-07,1.1667662,1.2109442,px012_trees_nd,2012,36
2012-10-15,1.0806663,1.1022841,px012_trees_nd,2012,37
2012-10-23,0.8002218,0.99667495,px012_trees_nd,2012,38
2012-10-31,0.5863217,0.92581433,px012_trees_nd,2012,39
2012-11-08,0.65286607,0.8258545,px012_trees_nd,2012,40
2012-11-16,0.64654416,0.74473083,px012_trees_nd,2012,41
2012-11-24,0.54654413,0.6500727,px012_trees_nd,2012,42
2012-12-02,0.59308827,0.5787209,px012_trees_nd,2012,43
2012-12-10,0.70022184,0.5215672,px012_trees_nd,2012,44
2012-12-18,0.9604443,0.47023547,px012_trees_nd,2012,45
2012-12-26,0.27955514,0.43435967,px012_trees_nd,2012,46
