date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.25977778,0.51087195,px012_trees_nd,2019,1
2019-01-09,0.25977778,0.359177,px012_trees_nd,2019,2
2019-01-17,0.3,0.28161377,px012_trees_nd,2019,3
2019-01-25,0.25977778,0.22359037,px012_trees_nd,2019,4
2019-02-02,0.25345588,0.16957885,px012_trees_nd,2019,5
2019-02-10,0.13278918,0.16501957,px012_trees_nd,2019,6
2019-02-18,0.020222025,0.17280978,px012_trees_nd,2019,7
2019-02-26,0.05977777,0.19831395,px012_trees_nd,2019,8
2019-03-06,0.14587766,0.2660687,px012_trees_nd,2019,9
2019-03-14,0.25977778,0.3913563,px012_trees_nd,2019,10
2019-03-22,0.43955573,0.5635438,px012_trees_nd,2019,11
2019-03-30,0.5730114,0.757978,px012_trees_nd,2019,12
2019-04-07,0.83108926,0.9575113,px012_trees_nd,2019,13
2019-04-15,1.1976336,1.1586707,px012_trees_nd,2019,14
2019-04-23,1.4711663,1.3077444,px012_trees_nd,2019,15
2019-05-01,1.702922,1.4534528,px012_trees_nd,2019,16
2019-05-09,1.6178555,1.5896182,px012_trees_nd,2019,17
2019-05-17,1.5917553,1.634474,px012_trees_nd,2019,18
2019-05-25,1.8526442,1.7719371,px012_trees_nd,2019,19
2019-06-02,1.652866,1.754307,px012_trees_nd,2019,20
2019-06-10,1.7069883,1.8238274,px012_trees_nd,2019,21
2019-06-18,1.838744,1.7600424,px012_trees_nd,2019,22
2019-06-26,2.0587442,1.7763139,px012_trees_nd,2019,23
2019-07-04,2.029611,1.8293545,px012_trees_nd,2019,24
2019-07-12,1.9978554,1.8959193,px012_trees_nd,2019,25
2019-07-20,2.4562328,1.9685421,px012_trees_nd,2019,26
2019-07-28,2.5035884,1.9719656,px012_trees_nd,2019,27
2019-08-05,2.3960104,1.9622316,px012_trees_nd,2019,28
2019-08-13,2.2635882,1.9121219,px012_trees_nd,2019,29
2019-08-21,1.9243227,1.8403751,px012_trees_nd,2019,30
2019-08-29,1.823511,1.7837276,px012_trees_nd,2019,31
2019-09-06,1.7776333,1.6430447,px012_trees_nd,2019,32
2019-09-14,1.4064671,1.4264532,px012_trees_nd,2019,33
2019-09-22,1.1654332,1.2301216,px012_trees_nd,2019,34
2019-09-30,0.8536777,1.0734662,px012_trees_nd,2019,35
2019-10-08,0.75264424,0.9632422,px012_trees_nd,2019,36
2019-10-16,0.752866,0.9177182,px012_trees_nd,2019,37
2019-10-24,0.7069884,0.7964455,px012_trees_nd,2019,38
2019-11-01,0.54654413,0.7212006,px012_trees_nd,2019,39
2019-11-09,0.4799998,0.66481245,px012_trees_nd,2019,40
2019-11-17,0.48676637,0.6170362,px012_trees_nd,2019,41
2019-11-25,0.33977756,0.549415,px012_trees_nd,2019,42
2019-12-03,0.3799998,0.5149848,px012_trees_nd,2019,43
2019-12-11,0.41955554,0.4847659,px012_trees_nd,2019,44
2019-12-19,0.7269886,0.4946565,px012_trees_nd,2019,45
2019-12-27,0.5793333,0.49042815,px012_trees_nd,2019,46
