date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.41955554,0.38114667,px012_trees_nd,2015,1
2015-01-09,0.25977778,0.35441548,px012_trees_nd,2015,2
2015-01-17,0.3,0.3329811,px012_trees_nd,2015,3
2015-01-25,0.25977778,0.33280474,px012_trees_nd,2015,4
2015-02-02,0.24587765,0.32217687,px012_trees_nd,2015,5
2015-02-10,0.3,0.3287124,px012_trees_nd,2015,6
2015-02-18,0.33955574,0.33577245,px012_trees_nd,2015,7
2015-02-26,0.35977778,0.36491674,px012_trees_nd,2015,8
2015-03-06,0.43955573,0.4246421,px012_trees_nd,2015,9
2015-03-14,0.55197775,0.5078669,px012_trees_nd,2015,10
2015-03-22,0.8324222,0.6236321,px012_trees_nd,2015,11
2015-03-30,0.9519777,0.7668196,px012_trees_nd,2015,12
2015-04-07,1.1850665,0.9577753,px012_trees_nd,2015,13
2015-04-15,1.491833,1.1427038,px012_trees_nd,2015,14
2015-04-23,1.4782999,1.3020641,px012_trees_nd,2015,15
2015-05-01,1.604622,1.4389437,px012_trees_nd,2015,16
2015-05-09,1.5319775,1.4412577,px012_trees_nd,2015,17
2015-05-17,1.5473558,1.581284,px012_trees_nd,2015,18
2015-05-25,1.6860999,1.6728792,px012_trees_nd,2015,19
2015-06-02,1.7665443,1.7210042,px012_trees_nd,2015,20
2015-06-10,1.6789663,1.7608469,px012_trees_nd,2015,21
2015-06-18,1.6521229,1.8146701,px012_trees_nd,2015,22
2015-06-26,1.5211103,1.9277785,px012_trees_nd,2015,23
2015-07-04,1.640444,1.9366312,px012_trees_nd,2015,24
2015-07-12,1.8197007,1.9240134,px012_trees_nd,2015,25
2015-07-20,1.9715333,1.9216659,px012_trees_nd,2015,26
2015-07-28,1.7465441,1.9574794,px012_trees_nd,2015,27
2015-08-05,2.083067,1.9637778,px012_trees_nd,2015,28
2015-08-13,2.090867,1.9136648,px012_trees_nd,2015,29
2015-08-21,1.9713881,1.8149316,px012_trees_nd,2015,30
2015-08-29,1.6379324,1.6988624,px012_trees_nd,2015,31
2015-09-06,1.4324988,1.6132402,px012_trees_nd,2015,32
2015-09-14,1.2730881,1.5098379,px012_trees_nd,2015,33
2015-09-22,0.96654433,1.3784144,px012_trees_nd,2015,34
2015-09-30,1.0272104,1.2747458,px012_trees_nd,2015,35
2015-10-08,0.9667662,1.1999565,px012_trees_nd,2015,36
2015-10-16,0.92022204,1.0866144,px012_trees_nd,2015,37
2015-10-24,0.7530112,0.9828125,px012_trees_nd,2015,38
2015-11-01,0.8334557,0.8918201,px012_trees_nd,2015,39
2015-11-09,0.720222,0.81313264,px012_trees_nd,2015,40
2015-11-17,0.7,0.71059746,px012_trees_nd,2015,41
2015-11-25,0.4793333,0.6393701,px012_trees_nd,2015,42
2015-12-03,0.5,0.63714206,px012_trees_nd,2015,43
2015-12-11,0.6802993,0.56580746,px012_trees_nd,2015,44
2015-12-19,0.22587745,0.50005084,px012_trees_nd,2015,45
2015-12-27,0.11955554,0.43097258,px012_trees_nd,2015,46
