date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.29323342,0.29485786,px012_trees_nd,2018,1
2018-01-09,0.31323364,0.21701097,px012_trees_nd,2018,2
2018-01-17,0.25977778,0.1812483,px012_trees_nd,2018,3
2018-01-25,0.23345566,0.16944104,px012_trees_nd,2018,4
2018-02-02,0.25977778,0.19976783,px012_trees_nd,2018,5
2018-02-10,0.34654415,0.20888782,px012_trees_nd,2018,6
2018-02-18,0.34654415,0.23067737,px012_trees_nd,2018,7
2018-02-26,0.34654415,0.29726124,px012_trees_nd,2018,8
2018-03-06,0.38609987,0.39702535,px012_trees_nd,2018,9
2018-03-14,0.48609987,0.51405746,px012_trees_nd,2018,10
2018-03-22,0.5387441,0.6437978,px012_trees_nd,2018,11
2018-03-30,0.7387441,0.7789334,px012_trees_nd,2018,12
2018-04-07,0.8915335,0.9789243,px012_trees_nd,2018,13
2018-04-15,1.1,1.1659307,px012_trees_nd,2018,14
2018-04-23,1.5587443,1.3700883,px012_trees_nd,2018,15
2018-05-01,1.6595559,1.5156606,px012_trees_nd,2018,16
2018-05-09,1.9122002,1.6280272,px012_trees_nd,2018,17
2018-05-17,1.8185221,1.6794431,px012_trees_nd,2018,18
2018-05-25,1.498667,1.7075046,px012_trees_nd,2018,19
2018-06-02,1.5248439,1.730601,px012_trees_nd,2018,20
2018-06-10,1.6263222,1.7678449,px012_trees_nd,2018,21
2018-06-18,1.6860999,1.8299694,px012_trees_nd,2018,22
2018-06-26,1.6272104,1.886487,px012_trees_nd,2018,23
2018-07-04,1.8707217,1.9669294,px012_trees_nd,2018,24
2018-07-12,1.9319775,2.0343018,px012_trees_nd,2018,25
2018-07-20,2.1705766,2.0458162,px012_trees_nd,2018,26
2018-07-28,2.1642547,2.0440404,px012_trees_nd,2018,27
2018-08-05,2.0053651,2.0128264,px012_trees_nd,2018,28
2018-08-13,1.8968986,1.9277623,px012_trees_nd,2018,29
2018-08-21,1.8844765,1.8017453,px012_trees_nd,2018,30
2018-08-29,1.8318324,1.6757116,px012_trees_nd,2018,31
2018-09-06,1.4130884,1.5310745,px012_trees_nd,2018,32
2018-09-14,1.3852882,1.34954,px012_trees_nd,2018,33
2018-09-22,1.299265,1.2559246,px012_trees_nd,2018,34
2018-09-30,1.0724216,1.1189774,px012_trees_nd,2018,35
2018-10-08,1.0187439,1.0161111,px012_trees_nd,2018,36
2018-10-16,0.9465441,0.9417864,px012_trees_nd,2018,37
2018-10-24,0.86676615,0.8741987,px012_trees_nd,2018,38
2018-11-01,0.8063219,0.79327035,px012_trees_nd,2018,39
2018-11-09,0.66609967,0.685496,px012_trees_nd,2018,40
2018-11-17,0.65977776,0.6108662,px012_trees_nd,2018,41
2018-11-25,0.65977776,0.55737835,px012_trees_nd,2018,42
2018-12-03,0.49822238,0.5068573,px012_trees_nd,2018,43
2018-12-11,1.1862451,0.4783777,px012_trees_nd,2018,44
2018-12-19,1.0132337,0.4357832,px012_trees_nd,2018,45
2018-12-27,0.79190046,0.38254863,px012_trees_nd,2018,46
