date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.02632211,0.17487347,px012_trees_nd,2017,1
2017-01-09,0.046544135,0.16102695,px012_trees_nd,2017,2
2017-01-17,0.0,0.15914363,px012_trees_nd,2017,3
2017-01-25,0.0,0.15439141,px012_trees_nd,2017,4
2017-02-02,0.0,0.171817,px012_trees_nd,2017,5
2017-02-10,0.073011406,0.21562207,px012_trees_nd,2017,6
2017-02-18,0.1730114,0.26963413,px012_trees_nd,2017,7
2017-02-26,0.31323364,0.3338446,px012_trees_nd,2017,8
2017-03-06,0.3730114,0.41205388,px012_trees_nd,2017,9
2017-03-14,0.4730114,0.51993024,px012_trees_nd,2017,10
2017-03-22,0.6,0.651672,px012_trees_nd,2017,11
2017-03-30,0.7,0.8346274,px012_trees_nd,2017,12
2017-04-07,0.8860999,1.0155444,px012_trees_nd,2017,13
2017-04-15,1.212422,1.2114995,px012_trees_nd,2017,14
2017-04-23,1.345066,1.3685217,px012_trees_nd,2017,15
2017-05-01,1.5789664,1.512864,px012_trees_nd,2017,16
2017-05-09,1.5589662,1.6063799,px012_trees_nd,2017,17
2017-05-17,1.7859547,1.7292522,px012_trees_nd,2017,18
2017-05-25,1.5994102,1.8029559,px012_trees_nd,2017,19
2017-06-02,1.5263988,1.8306369,px012_trees_nd,2017,20
2017-06-10,1.6589662,1.7903469,px012_trees_nd,2017,21
2017-06-18,1.9720546,1.8690764,px012_trees_nd,2017,22
2017-06-26,1.9852883,1.9148155,px012_trees_nd,2017,23
2017-07-04,2.0241776,1.937135,px012_trees_nd,2017,24
2017-07-12,1.9120458,1.9459157,px012_trees_nd,2017,25
2017-07-20,2.4239557,1.9676144,px012_trees_nd,2017,26
2017-07-28,2.370645,1.9641011,px012_trees_nd,2017,27
2017-08-05,2.025066,1.9486275,px012_trees_nd,2017,28
2017-08-13,1.9036652,1.9153221,px012_trees_nd,2017,29
2017-08-21,1.7998457,1.8413191,px012_trees_nd,2017,30
2017-08-29,1.8523448,1.7178453,px012_trees_nd,2017,31
2017-09-06,1.8708668,1.6191753,px012_trees_nd,2017,32
2017-09-14,1.4771887,1.4488269,px012_trees_nd,2017,33
2017-09-22,1.3582996,1.3304783,px012_trees_nd,2017,34
2017-09-30,0.8736779,1.163241,px012_trees_nd,2017,35
2017-10-08,1.0055102,1.010295,px012_trees_nd,2017,36
2017-10-16,0.97918814,0.9146219,px012_trees_nd,2017,37
2017-10-24,0.9130885,0.8341443,px012_trees_nd,2017,38
2017-11-01,0.7063219,0.7440914,px012_trees_nd,2017,39
2017-11-09,0.62587744,0.69710803,px012_trees_nd,2017,40
2017-11-17,0.58609986,0.63360286,px012_trees_nd,2017,41
2017-11-25,0.51955557,0.57188225,px012_trees_nd,2017,42
2017-12-03,0.48713335,0.5065061,px012_trees_nd,2017,43
2017-12-11,0.5063219,0.45899522,px012_trees_nd,2017,44
2017-12-19,0.80662143,0.41002464,px012_trees_nd,2017,45
2017-12-27,0.45918795,0.3596781,px012_trees_nd,2017,46
