date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.0,0.46329284,px012_trees_nd,2022,1
2022-01-09,0.039555747,0.363222,px012_trees_nd,2022,2
2022-01-17,0.05977777,0.2914639,px012_trees_nd,2022,3
2022-01-25,0.18609989,0.2627812,px012_trees_nd,2022,4
2022-02-02,0.26587784,0.21963328,px012_trees_nd,2022,5
2022-02-10,0.36654434,0.23668033,px012_trees_nd,2022,6
2022-02-18,0.3263221,0.30014348,px012_trees_nd,2022,7
2022-02-26,0.33955574,0.3692448,px012_trees_nd,2022,8
2022-03-06,0.46587786,0.43955952,px012_trees_nd,2022,9
2022-03-14,0.56587785,0.5672541,px012_trees_nd,2022,10
2022-03-22,0.74565583,0.7073884,px012_trees_nd,2022,11
2022-03-30,0.97197795,0.85874027,px012_trees_nd,2022,12
2022-04-07,1.0976336,1.0080378,px012_trees_nd,2022,13
2022-04-15,1.2976335,1.1971539,px012_trees_nd,2022,14
2022-04-23,1.5641779,1.3526857,px012_trees_nd,2022,15
2022-05-01,1.6983,1.4348247,px012_trees_nd,2022,16
2022-05-09,1.9037336,1.5255958,px012_trees_nd,2022,17
2022-05-17,1.8976336,1.5703872,px012_trees_nd,2022,18
2022-05-25,1.8109438,1.5984943,px012_trees_nd,2022,19
2022-06-02,1.6927121,1.5784054,px012_trees_nd,2022,20
2022-06-10,1.8592565,1.6004634,px012_trees_nd,2022,21
2022-06-18,1.8857237,1.7037354,px012_trees_nd,2022,22
2022-06-26,1.8794785,1.8140728,px012_trees_nd,2022,23
2022-07-04,1.9662448,1.8772534,px012_trees_nd,2022,24
2022-07-12,2.0457325,1.9732866,px012_trees_nd,2022,25
2022-07-20,2.0388892,2.0975437,px012_trees_nd,2022,26
2022-07-28,2.158966,2.176002,px012_trees_nd,2022,27
2022-08-05,2.2518325,2.1998692,px012_trees_nd,2022,28
2022-08-13,1.9535326,2.1474075,px012_trees_nd,2022,29
2022-08-21,1.814122,2.053225,px012_trees_nd,2022,30
2022-08-29,1.6980772,1.9109501,px012_trees_nd,2022,31
2022-09-06,1.6452112,1.6806414,px012_trees_nd,2022,32
2022-09-14,1.4388893,1.4149964,px012_trees_nd,2022,33
2022-09-22,1.2869115,1.324272,px012_trees_nd,2022,34
2022-09-30,1.3195555,1.2296245,px012_trees_nd,2022,35
2022-10-08,1.1592565,1.0750087,px012_trees_nd,2022,36
2022-10-24,0.9264673,0.9225167,px012_trees_nd,2022,38
2022-11-01,0.979778,0.74330723,px012_trees_nd,2022,39
2022-11-09,0.9327892,0.5927096,px012_trees_nd,2022,40
2022-11-17,0.7466893,0.4794324,px012_trees_nd,2022,41
2022-11-25,0.65911126,0.40379262,px012_trees_nd,2022,42
2022-12-03,0.41888908,0.3532151,px012_trees_nd,2022,43
2022-12-11,0.2591113,0.29990333,px012_trees_nd,2022,44
2022-12-19,0.19933352,0.25507563,px012_trees_nd,2022,45
2022-12-27,0.05977777,0.25360292,px012_trees_nd,2022,46
