date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.4,0.36803555,px012_trees_nd,2020,1
2020-01-09,0.20632191,0.25626045,px012_trees_nd,2020,2
2020-01-17,0.2,0.22969902,px012_trees_nd,2020,3
2020-01-25,0.24654414,0.23797596,px012_trees_nd,2020,4
2020-02-02,0.3,0.24010056,px012_trees_nd,2020,5
2020-02-10,0.3,0.27211583,px012_trees_nd,2020,6
2020-02-18,0.3,0.28927422,px012_trees_nd,2020,7
2020-02-26,0.35977778,0.33268756,px012_trees_nd,2020,8
2020-03-05,0.4063219,0.3805961,px012_trees_nd,2020,9
2020-03-13,0.5,0.47275984,px012_trees_nd,2020,10
2020-03-21,0.6589661,0.6030333,px012_trees_nd,2020,11
2020-03-29,0.812422,0.78791034,px012_trees_nd,2020,12
2020-04-06,0.99918836,1.0410593,px012_trees_nd,2020,13
2020-04-14,1.3316106,1.2416773,px012_trees_nd,2020,14
2020-04-22,1.4116104,1.3948646,px012_trees_nd,2020,15
2020-04-30,1.6988214,1.465368,px012_trees_nd,2020,16
2020-05-08,1.6842548,1.6049819,px012_trees_nd,2020,17
2020-05-16,1.5256556,1.5927823,px012_trees_nd,2020,18
2020-05-24,1.3993335,1.6306741,px012_trees_nd,2020,19
2020-06-01,1.5195556,1.6176975,px012_trees_nd,2020,20
2020-06-09,1.5126438,1.6129191,px012_trees_nd,2020,21
2020-06-17,1.7937547,1.7300417,px012_trees_nd,2020,22
2020-06-25,1.8200768,1.8010298,px012_trees_nd,2020,23
2020-07-03,1.8388208,1.8979409,px012_trees_nd,2020,24
2020-07-11,1.818744,1.9900994,px012_trees_nd,2020,25
2020-07-19,2.132644,2.0635965,px012_trees_nd,2020,26
2020-07-27,2.1125672,2.1745229,px012_trees_nd,2020,27
2020-08-04,2.0061767,2.064664,px012_trees_nd,2020,28
2020-08-12,1.8917553,2.0003314,px012_trees_nd,2020,29
2020-08-20,1.7837335,1.902256,px012_trees_nd,2020,30
2020-08-28,1.6458776,1.7849152,px012_trees_nd,2020,31
2020-09-05,1.438599,1.6270688,px012_trees_nd,2020,32
2020-09-13,1.3382994,1.4419588,px012_trees_nd,2020,33
2020-09-21,1.3194103,1.2826471,px012_trees_nd,2020,34
2020-09-29,1.2194104,1.159123,px012_trees_nd,2020,35
2020-10-07,0.9521996,1.0315683,px012_trees_nd,2020,36
2020-10-15,0.89918834,0.90675396,px012_trees_nd,2020,37
2020-10-23,0.86676615,0.7775339,px012_trees_nd,2020,38
2020-10-31,0.65977776,0.7516384,px012_trees_nd,2020,39
2020-11-08,0.63977754,0.6644028,px012_trees_nd,2020,40
2020-11-16,0.62022203,0.6231716,px012_trees_nd,2020,41
2020-11-24,0.5597778,0.566769,px012_trees_nd,2020,42
2020-12-02,0.5799998,0.5279044,px012_trees_nd,2020,43
2020-12-10,0.9206667,0.5131235,px012_trees_nd,2020,44
2020-12-18,0.86044425,0.5171917,px012_trees_nd,2020,45
2020-12-26,0.28565523,0.4012326,px012_trees_nd,2020,46
