date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.2993335,0.2987529,px012_trees_nd,2014,1
2014-01-09,0.22632211,0.26449764,px012_trees_nd,2014,2
2014-01-17,0.14587766,0.24766183,px012_trees_nd,2014,3
2014-01-25,0.15977778,0.24513334,px012_trees_nd,2014,4
2014-02-02,0.2,0.21869296,px012_trees_nd,2014,5
2014-02-10,0.2,0.24739808,px012_trees_nd,2014,6
2014-02-18,0.2,0.27966464,px012_trees_nd,2014,7
2014-02-26,0.25977778,0.2959482,px012_trees_nd,2014,8
2014-03-06,0.3263221,0.3725341,px012_trees_nd,2014,9
2014-03-14,0.35977778,0.46855396,px012_trees_nd,2014,10
2014-03-22,0.44587764,0.59775996,px012_trees_nd,2014,11
2014-03-30,0.58609986,0.7548314,px012_trees_nd,2014,12
2014-04-07,0.7860999,0.94803697,px012_trees_nd,2014,13
2014-04-15,0.9860999,1.1177024,px012_trees_nd,2014,14
2014-04-23,1.212422,1.2898922,px012_trees_nd,2014,15
2014-05-01,1.2256557,1.4315699,px012_trees_nd,2014,16
2014-05-09,1.352866,1.5590627,px012_trees_nd,2014,17
2014-05-17,1.3995553,1.6046376,px012_trees_nd,2014,18
2014-05-25,1.4799998,1.6709433,px012_trees_nd,2014,19
2014-06-02,1.6397775,1.7705588,px012_trees_nd,2014,20
2014-06-10,1.5988889,1.6402632,px012_trees_nd,2014,21
2014-06-18,1.6924218,1.7642581,px012_trees_nd,2014,22
2014-06-26,1.6847669,1.808775,px012_trees_nd,2014,23
2014-07-04,1.8374112,1.932339,px012_trees_nd,2014,24
2014-07-12,1.832644,2.027358,px012_trees_nd,2014,25
2014-07-20,2.0100555,1.9530971,px012_trees_nd,2014,26
2014-07-28,2.364921,2.076438,px012_trees_nd,2014,27
2014-08-05,2.118154,2.0410407,px012_trees_nd,2014,28
2014-08-13,2.3253653,1.960242,px012_trees_nd,2014,29
2014-08-21,1.9389659,1.8592966,px012_trees_nd,2014,30
2014-08-29,2.058821,1.7058954,px012_trees_nd,2014,31
2014-09-06,1.7246988,1.5953817,px012_trees_nd,2014,32
2014-09-14,1.7114652,1.4979428,px012_trees_nd,2014,33
2014-09-22,1.3852882,1.4106784,px012_trees_nd,2014,34
2014-09-30,1.3396324,1.255899,px012_trees_nd,2014,35
2014-10-08,1.2389659,1.1137909,px012_trees_nd,2014,36
2014-10-16,1.1728662,1.0185717,px012_trees_nd,2014,37
2014-10-24,1.0721998,0.89930004,px012_trees_nd,2014,38
2014-11-01,1.012422,0.7672174,px012_trees_nd,2014,39
2014-11-09,0.9860999,0.67232496,px012_trees_nd,2014,40
2014-11-17,0.732644,0.61821866,px012_trees_nd,2014,41
2014-11-25,0.53264403,0.56495506,px012_trees_nd,2014,42
2014-12-03,0.57219976,0.51207256,px012_trees_nd,2014,43
2014-12-11,0.9263221,0.48911458,px012_trees_nd,2014,44
2014-12-19,0.86654437,0.44927448,px012_trees_nd,2014,45
2014-12-27,0.62587744,0.39824355,px012_trees_nd,2014,46
