date,ground_truth,prediction
2022-01-01,0.5609844,0.6183113
2022-01-09,0.5507697,0.58851933
2022-01-17,0.6658387,0.5569499
2022-01-25,0.5873393,0.53947234
2022-02-02,0.49755394,0.51242995
2022-02-10,0.39755392,0.515019
2022-02-18,0.4682848,0.5168853
2022-02-26,0.4,0.55099005
2022-03-06,0.47849947,0.5875721
2022-03-14,0.50244606,0.63736606
2022-03-22,0.57849944,0.7339872
2022-03-30,0.6707308,0.780004
2022-04-07,0.68871415,0.87732553
2022-04-15,0.8102147,0.9320488
2022-04-23,0.7521446,1.0069859
2022-05-01,0.85214454,1.0832683
2022-05-09,1.0809455,1.2176806
2022-05-17,1.1940367,1.3109195
2022-05-25,1.2599132,1.3681524
2022-06-02,1.4492303,1.3874702
2022-06-10,1.357467,1.4479662
2022-06-18,1.3364347,1.5080633
2022-06-26,1.4652357,1.5174961
2022-07-04,1.1107206,1.5439583
2022-07-12,1.0794736,1.5499511
2022-07-20,1.2836871,1.5746161
2022-07-28,1.4681499,1.5977921
2022-08-05,1.5047195,1.5902418
2022-08-13,1.5417572,1.5829477
2022-08-21,1.4280254,1.5884906
2022-08-29,1.4945048,1.5716667
2022-09-06,1.5490577,1.5554475
2022-09-14,1.4412891,1.4583008
2022-09-22,1.341289,1.4437333
2022-09-30,1.3018053,1.42218
2022-10-08,1.3725362,1.3383499
2022-10-24,1.1887141,1.2907097
2022-11-01,0.9891823,1.2467304
2022-11-09,0.67900544,1.1505815
2022-11-17,1.0179833,1.0742717
2022-11-25,0.99648273,1.0211445
2022-12-03,0.78141373,0.96050704
2022-12-11,0.7496985,0.8816159
2022-12-19,0.7496985,0.8163096
2022-12-27,0.6496985,0.77190006
