date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.0,0.12390062,px041_grass_nat,2022,1
2022-01-09,0.07658593,0.11788514,px041_grass_nat,2022,2
2022-01-17,0.1,0.1014988,px041_grass_nat,2022,3
2022-01-25,0.1,0.10165048,px041_grass_nat,2022,4
2022-02-02,0.1,0.11062895,px041_grass_nat,2022,5
2022-02-10,0.1,0.12623256,px041_grass_nat,2022,6
2022-02-18,0.1,0.1317172,px041_grass_nat,2022,7
2022-02-26,0.1,0.16070953,px041_grass_nat,2022,8
2022-03-06,0.16950448,0.18370888,px041_grass_nat,2022,9
2022-03-14,0.2,0.22554737,px041_grass_nat,2022,10
2022-03-22,0.3,0.2784119,px041_grass_nat,2022,11
2022-03-30,0.3,0.3122555,px041_grass_nat,2022,12
2022-04-07,0.4,0.34385365,px041_grass_nat,2022,13
2022-04-15,0.4,0.38398597,px041_grass_nat,2022,14
2022-04-23,0.43049553,0.43573776,px041_grass_nat,2022,15
2022-05-01,0.5,0.4766004,px041_grass_nat,2022,16
2022-05-09,0.5304955,0.5135287,px041_grass_nat,2022,17
2022-05-17,0.5539096,0.53914046,px041_grass_nat,2022,18
2022-05-25,0.65390956,0.56385577,px041_grass_nat,2022,19
2022-06-02,0.7398187,0.57701844,px041_grass_nat,2022,20
2022-06-10,0.70932317,0.5902542,px041_grass_nat,2022,21
2022-06-18,0.81640464,0.5895223,px041_grass_nat,2022,22
2022-06-26,0.6859091,0.57668066,px041_grass_nat,2022,23
2022-07-04,0.63049555,0.5544332,px041_grass_nat,2022,24
2022-07-12,0.6,0.52419084,px041_grass_nat,2022,25
2022-07-20,0.5304955,0.4996692,px041_grass_nat,2022,26
2022-07-28,0.5093232,0.4779807,px041_grass_nat,2022,27
2022-08-05,0.5,0.44519758,px041_grass_nat,2022,28
2022-08-13,0.45390958,0.4140045,px041_grass_nat,2022,29
2022-08-21,0.4,0.38751125,px041_grass_nat,2022,30
2022-08-29,0.35390958,0.36619392,px041_grass_nat,2022,31
2022-09-06,0.35390958,0.34787595,px041_grass_nat,2022,32
2022-09-14,0.35390958,0.3263666,px041_grass_nat,2022,33
2022-09-22,0.4,0.31126365,px041_grass_nat,2022,34
2022-09-30,0.3,0.296424,px041_grass_nat,2022,35
2022-10-08,0.2539096,0.2835167,px041_grass_nat,2022,36
2022-10-24,0.2539096,0.254376,px041_grass_nat,2022,38
2022-11-01,0.2,0.2300122,px041_grass_nat,2022,39
2022-11-09,0.2,0.21443394,px041_grass_nat,2022,40
2022-11-17,0.1539096,0.2075919,px041_grass_nat,2022,41
2022-11-25,0.23981869,0.19587067,px041_grass_nat,2022,42
2022-12-03,0.1398187,0.18203217,px041_grass_nat,2022,43
2022-12-11,0.13049552,0.16434275,px041_grass_nat,2022,44
2022-12-19,0.039818697,0.1593244,px041_grass_nat,2022,45
2022-12-27,0.009323177,0.15699299,px041_grass_nat,2022,46
