date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.014090891,0.062286705,px041_grass_nat,2016,1
2016-01-09,0.09067682,0.06900722,px041_grass_nat,2016,2
2016-01-17,0.09067682,0.08158666,px041_grass_nat,2016,3
2016-01-25,0.1,0.094010085,px041_grass_nat,2016,4
2016-02-02,0.1,0.123445794,px041_grass_nat,2016,5
2016-02-10,0.1,0.14933217,px041_grass_nat,2016,6
2016-02-26,0.2,0.18582581,px041_grass_nat,2016,8
2016-03-05,0.29067683,0.21726584,px041_grass_nat,2016,9
2016-03-13,0.3,0.26425081,px041_grass_nat,2016,10
2016-03-21,0.3445864,0.31275272,px041_grass_nat,2016,11
2016-03-29,0.4,0.38086778,px041_grass_nat,2016,12
2016-04-06,0.5,0.449557,px041_grass_nat,2016,13
2016-04-14,0.5304955,0.5008025,px041_grass_nat,2016,14
2016-04-22,0.5304955,0.5435525,px041_grass_nat,2016,15
2016-04-30,0.6,0.59948146,px041_grass_nat,2016,16
2016-05-08,0.6,0.62555444,px041_grass_nat,2016,17
2016-05-16,0.6,0.64228225,px041_grass_nat,2016,18
2016-05-24,0.6,0.6693727,px041_grass_nat,2016,19
2016-06-01,0.6,0.66472346,px041_grass_nat,2016,20
2016-06-09,0.6,0.6423352,px041_grass_nat,2016,21
2016-06-17,0.59067684,0.6274568,px041_grass_nat,2016,22
2016-06-25,0.5140909,0.5991324,px041_grass_nat,2016,23
2016-07-03,0.5140909,0.5726017,px041_grass_nat,2016,24
2016-07-11,0.46800047,0.53613627,px041_grass_nat,2016,25
2016-07-19,0.45390958,0.49778822,px041_grass_nat,2016,26
2016-07-27,0.44458643,0.46696368,px041_grass_nat,2016,27
2016-08-04,0.4140909,0.43437582,px041_grass_nat,2016,28
2016-08-12,0.4,0.39794895,px041_grass_nat,2016,29
2016-08-20,0.3937283,0.3725405,px041_grass_nat,2016,30
2016-08-28,0.4,0.3508934,px041_grass_nat,2016,31
2016-09-05,0.31409088,0.3368317,px041_grass_nat,2016,32
2016-09-13,0.31409088,0.32209936,px041_grass_nat,2016,33
2016-09-21,0.3,0.30112427,px041_grass_nat,2016,34
2016-09-29,0.3,0.28169346,px041_grass_nat,2016,35
2016-10-07,0.3,0.26329812,px041_grass_nat,2016,36
2016-10-15,0.2539096,0.24113116,px041_grass_nat,2016,37
2016-10-23,0.2,0.22372538,px041_grass_nat,2016,38
2016-10-31,0.2539096,0.2135885,px041_grass_nat,2016,39
2016-11-08,0.3,0.19709954,px041_grass_nat,2016,40
2016-11-16,0.23049553,0.16920695,px041_grass_nat,2016,41
2016-11-24,0.2,0.14744729,px041_grass_nat,2016,42
2016-12-02,0.1539096,0.13624316,px041_grass_nat,2016,43
2016-12-10,0.16950448,0.12523267,px041_grass_nat,2016,44
2016-12-18,0.1,0.11618151,px041_grass_nat,2016,45
2016-12-26,0.1,0.11247577,px041_grass_nat,2016,46
