date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.12341407,0.08804968,px041_grass_nat,2018,1
2018-01-09,0.2,0.077700555,px041_grass_nat,2018,2
2018-01-17,0.1,0.07292971,px041_grass_nat,2018,3
2018-01-25,0.1,0.08369832,px041_grass_nat,2018,4
2018-02-02,0.1,0.09932393,px041_grass_nat,2018,5
2018-02-10,0.1,0.10821283,px041_grass_nat,2018,6
2018-02-18,0.1398187,0.12294498,px041_grass_nat,2018,7
2018-02-26,0.2,0.15031135,px041_grass_nat,2018,8
2018-03-06,0.2,0.19941832,px041_grass_nat,2018,9
2018-03-14,0.2539096,0.2448073,px041_grass_nat,2018,10
2018-03-22,0.3,0.29832944,px041_grass_nat,2018,11
2018-03-30,0.4,0.35550293,px041_grass_nat,2018,12
2018-04-07,0.4,0.4173708,px041_grass_nat,2018,13
2018-04-15,0.5304955,0.4803034,px041_grass_nat,2018,14
2018-04-23,0.6,0.5365844,px041_grass_nat,2018,15
2018-05-01,0.6906768,0.58037853,px041_grass_nat,2018,16
2018-05-09,0.72117233,0.63575846,px041_grass_nat,2018,17
2018-05-17,0.77658594,0.6658888,px041_grass_nat,2018,18
2018-05-25,0.7304955,0.6782203,px041_grass_nat,2018,19
2018-06-02,0.6906768,0.6698625,px041_grass_nat,2018,20
2018-06-10,0.7,0.65071684,px041_grass_nat,2018,21
2018-06-18,0.7304955,0.6282902,px041_grass_nat,2018,22
2018-06-26,0.6140909,0.60924006,px041_grass_nat,2018,23
2018-07-04,0.5445864,0.5763412,px041_grass_nat,2018,24
2018-07-12,0.59067684,0.53969365,px041_grass_nat,2018,25
2018-07-20,0.5140909,0.5025058,px041_grass_nat,2018,26
2018-07-28,0.5,0.46604857,px041_grass_nat,2018,27
2018-08-05,0.42341408,0.43685147,px041_grass_nat,2018,28
2018-08-13,0.36800048,0.40908298,px041_grass_nat,2018,29
2018-08-21,0.35390958,0.3904927,px041_grass_nat,2018,30
2018-08-29,0.35390958,0.37143847,px041_grass_nat,2018,31
2018-09-06,0.31409088,0.35170782,px041_grass_nat,2018,32
2018-09-14,0.31409088,0.32171643,px041_grass_nat,2018,33
2018-09-22,0.3460904,0.30890942,px041_grass_nat,2018,34
2018-09-30,0.3,0.29608592,px041_grass_nat,2018,35
2018-10-08,0.3,0.2732673,px041_grass_nat,2018,36
2018-10-16,0.3,0.2618579,px041_grass_nat,2018,37
2018-10-24,0.22341406,0.24522606,px041_grass_nat,2018,38
2018-11-01,0.22341406,0.22549814,px041_grass_nat,2018,39
2018-11-09,0.20932318,0.21014765,px041_grass_nat,2018,40
2018-11-17,0.2,0.19347467,px041_grass_nat,2018,41
2018-11-25,0.2,0.17558189,px041_grass_nat,2018,42
2018-12-03,0.1,0.15909044,px041_grass_nat,2018,43
2018-12-11,0.1,0.1498092,px041_grass_nat,2018,44
2018-12-19,0.1,0.13763013,px041_grass_nat,2018,45
2018-12-27,0.1,0.1261539,px041_grass_nat,2018,46
