date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.1,0.11352445,px041_grass_nat,2014,1
2014-01-09,0.1,0.1211593,px041_grass_nat,2014,2
2014-01-17,0.16950448,0.12685911,px041_grass_nat,2014,3
2014-01-25,0.16950448,0.11772908,px041_grass_nat,2014,4
2014-02-02,0.1859091,0.10669847,px041_grass_nat,2014,5
2014-02-10,0.109323174,0.12177861,px041_grass_nat,2014,6
2014-02-18,0.109323174,0.15067527,px041_grass_nat,2014,7
2014-02-26,0.1539096,0.1734479,px041_grass_nat,2014,8
2014-03-06,0.23049553,0.20324953,px041_grass_nat,2014,9
2014-03-14,0.3,0.24724898,px041_grass_nat,2014,10
2014-03-22,0.3093232,0.28042352,px041_grass_nat,2014,11
2014-03-30,0.32341406,0.32836503,px041_grass_nat,2014,12
2014-04-07,0.43049553,0.40751094,px041_grass_nat,2014,13
2014-04-15,0.5,0.45864,px041_grass_nat,2014,14
2014-04-23,0.45390958,0.4977733,px041_grass_nat,2014,15
2014-05-01,0.5304955,0.5428718,px041_grass_nat,2014,16
2014-05-09,0.59067684,0.584304,px041_grass_nat,2014,17
2014-05-17,0.63049555,0.62014925,px041_grass_nat,2014,18
2014-05-25,0.6765859,0.6389557,px041_grass_nat,2014,19
2014-06-02,0.5539096,0.6429082,px041_grass_nat,2014,20
2014-06-10,0.5539096,0.6415305,px041_grass_nat,2014,21
2014-06-18,0.498496,0.62419015,px041_grass_nat,2014,22
2014-06-26,0.45390958,0.6179098,px041_grass_nat,2014,23
2014-07-04,0.42341408,0.6007557,px041_grass_nat,2014,24
2014-07-12,0.45390958,0.57635987,px041_grass_nat,2014,25
2014-07-20,0.37732366,0.5426429,px041_grass_nat,2014,26
2014-07-28,0.36800048,0.5075365,px041_grass_nat,2014,27
2014-08-05,0.36800048,0.48653153,px041_grass_nat,2014,28
2014-08-13,0.4140909,0.4597577,px041_grass_nat,2014,29
2014-08-21,0.35390958,0.44030887,px041_grass_nat,2014,30
2014-08-29,0.35390958,0.4169406,px041_grass_nat,2014,31
2014-09-06,0.31409088,0.3877887,px041_grass_nat,2014,32
2014-09-14,0.3,0.35957366,px041_grass_nat,2014,33
2014-09-22,0.3,0.33178225,px041_grass_nat,2014,34
2014-09-30,0.2539096,0.32594877,px041_grass_nat,2014,35
2014-10-08,0.2539096,0.3051365,px041_grass_nat,2014,36
2014-10-16,0.2539096,0.28124815,px041_grass_nat,2014,37
2014-10-24,0.2539096,0.2700572,px041_grass_nat,2014,38
2014-11-01,0.2,0.25137058,px041_grass_nat,2014,39
2014-11-09,0.23049553,0.23183593,px041_grass_nat,2014,40
2014-11-17,0.19067682,0.21080926,px041_grass_nat,2014,41
2014-11-25,0.17658593,0.19642241,px041_grass_nat,2014,42
2014-12-03,0.14609042,0.18519199,px041_grass_nat,2014,43
2014-12-11,0.14609042,0.16965276,px041_grass_nat,2014,44
2014-12-19,0.1,0.1436811,px041_grass_nat,2014,45
2014-12-27,0.1,0.1412952,px041_grass_nat,2014,46
