date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.1,0.06657198,px041_grass_nat,2020,1
2020-01-09,0.1,0.06980911,px041_grass_nat,2020,2
2020-01-17,0.1,0.06827864,px041_grass_nat,2020,3
2020-01-25,0.1,0.073112875,px041_grass_nat,2020,4
2020-02-02,0.1,0.0839839,px041_grass_nat,2020,5
2020-02-10,0.1,0.09850645,px041_grass_nat,2020,6
2020-02-18,0.1,0.11916363,px041_grass_nat,2020,7
2020-02-26,0.1539096,0.1459019,px041_grass_nat,2020,8
2020-03-05,0.2,0.18146531,px041_grass_nat,2020,9
2020-03-13,0.20932318,0.21558794,px041_grass_nat,2020,10
2020-03-21,0.3,0.26224765,px041_grass_nat,2020,11
2020-03-29,0.3093232,0.31952164,px041_grass_nat,2020,12
2020-04-06,0.4,0.39300177,px041_grass_nat,2020,13
2020-04-14,0.5,0.4613421,px041_grass_nat,2020,14
2020-04-22,0.5,0.525216,px041_grass_nat,2020,15
2020-04-30,0.5140909,0.5757997,px041_grass_nat,2020,16
2020-05-08,0.6,0.59852743,px041_grass_nat,2020,17
2020-05-16,0.5140909,0.62865806,px041_grass_nat,2020,18
2020-05-24,0.6,0.6657683,px041_grass_nat,2020,19
2020-06-01,0.6,0.6631289,px041_grass_nat,2020,20
2020-06-09,0.5539096,0.6582485,px041_grass_nat,2020,21
2020-06-17,0.5539096,0.6489093,px041_grass_nat,2020,22
2020-06-25,0.5844051,0.632781,px041_grass_nat,2020,23
2020-07-03,0.6,0.61693203,px041_grass_nat,2020,24
2020-07-11,0.5445864,0.59366876,px041_grass_nat,2020,25
2020-07-19,0.59067684,0.5572765,px041_grass_nat,2020,26
2020-07-27,0.5445864,0.5281596,px041_grass_nat,2020,27
2020-08-04,0.5,0.49243334,px041_grass_nat,2020,28
2020-08-12,0.42341408,0.4497534,px041_grass_nat,2020,29
2020-08-20,0.4,0.4228225,px041_grass_nat,2020,30
2020-08-28,0.43049553,0.40686506,px041_grass_nat,2020,31
2020-09-05,0.3844051,0.3804073,px041_grass_nat,2020,32
2020-09-13,0.32341406,0.3467637,px041_grass_nat,2020,33
2020-09-21,0.3601813,0.33157533,px041_grass_nat,2020,34
2020-09-29,0.31409088,0.3201486,px041_grass_nat,2020,35
2020-10-07,0.3,0.29869172,px041_grass_nat,2020,36
2020-10-15,0.24458641,0.2773319,px041_grass_nat,2020,37
2020-10-23,0.2601813,0.25666484,px041_grass_nat,2020,38
2020-10-31,0.21409088,0.24129882,px041_grass_nat,2020,39
2020-11-08,0.2,0.2129662,px041_grass_nat,2020,40
2020-11-16,0.2,0.19458306,px041_grass_nat,2020,41
2020-11-24,0.2,0.17693268,px041_grass_nat,2020,42
2020-12-02,0.2,0.15624225,px041_grass_nat,2020,43
2020-12-10,0.2,0.13731875,px041_grass_nat,2020,44
2020-12-18,0.2,0.12182172,px041_grass_nat,2020,45
2020-12-26,0.2,0.10695544,px041_grass_nat,2020,46
