date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.1,0.10050063,px041_grass_nat,2015,1
2015-01-09,0.16950448,0.098170474,px041_grass_nat,2015,2
2015-01-17,0.1539096,0.10159162,px041_grass_nat,2015,3
2015-01-25,0.2,0.10531224,px041_grass_nat,2015,4
2015-02-02,0.2,0.1223626,px041_grass_nat,2015,5
2015-02-10,0.24458641,0.14910166,px041_grass_nat,2015,6
2015-02-18,0.3,0.17303964,px041_grass_nat,2015,7
2015-02-26,0.3,0.2035482,px041_grass_nat,2015,8
2015-03-06,0.33049554,0.24229246,px041_grass_nat,2015,9
2015-03-14,0.43049553,0.28815246,px041_grass_nat,2015,10
2015-03-22,0.47658592,0.33559,px041_grass_nat,2015,11
2015-03-30,0.49067682,0.39035416,px041_grass_nat,2015,12
2015-04-07,0.5,0.44258222,px041_grass_nat,2015,13
2015-04-15,0.59067684,0.49322516,px041_grass_nat,2015,14
2015-04-23,0.6,0.52871054,px041_grass_nat,2015,15
2015-05-01,0.59067684,0.5574952,px041_grass_nat,2015,16
2015-05-09,0.57658595,0.59888554,px041_grass_nat,2015,17
2015-05-17,0.5445864,0.6193448,px041_grass_nat,2015,18
2015-05-25,0.6906768,0.63199914,px041_grass_nat,2015,19
2015-06-02,0.6140909,0.6157587,px041_grass_nat,2015,20
2015-06-10,0.7304955,0.58947945,px041_grass_nat,2015,21
2015-06-18,0.6601813,0.5579879,px041_grass_nat,2015,22
2015-06-26,0.5539096,0.5334224,px041_grass_nat,2015,23
2015-07-04,0.5695045,0.52103746,px041_grass_nat,2015,24
2015-07-12,0.5304955,0.50174445,px041_grass_nat,2015,25
2015-07-20,0.5,0.4701318,px041_grass_nat,2015,26
2015-07-28,0.42341408,0.42025536,px041_grass_nat,2015,27
2015-08-05,0.45390958,0.40001526,px041_grass_nat,2015,28
2015-08-13,0.44458643,0.3739793,px041_grass_nat,2015,29
2015-08-21,0.3937283,0.35187972,px041_grass_nat,2015,30
2015-08-29,0.35390958,0.33947894,px041_grass_nat,2015,31
2015-09-06,0.31409088,0.31178552,px041_grass_nat,2015,32
2015-09-14,0.3445864,0.31434402,px041_grass_nat,2015,33
2015-09-22,0.3,0.29892752,px041_grass_nat,2015,34
2015-09-30,0.3,0.28451142,px041_grass_nat,2015,35
2015-10-08,0.3,0.2649438,px041_grass_nat,2015,36
2015-10-16,0.2,0.24942008,px041_grass_nat,2015,37
2015-10-24,0.2,0.22640418,px041_grass_nat,2015,38
2015-11-01,0.2,0.21101668,px041_grass_nat,2015,39
2015-11-09,0.2,0.19721909,px041_grass_nat,2015,40
2015-11-17,0.2,0.1821185,px041_grass_nat,2015,41
2015-11-25,0.11409089,0.16749606,px041_grass_nat,2015,42
2015-12-03,0.1,0.14896964,px041_grass_nat,2015,43
2015-12-11,0.023414068,0.13567741,px041_grass_nat,2015,44
2015-12-19,0.1,0.12421471,px041_grass_nat,2015,45
2015-12-27,0.014090891,0.11944331,px041_grass_nat,2015,46
