date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.1,0.0943398,px041_grass_nat,2013,1
2013-01-09,0.1,0.09143384,px041_grass_nat,2013,2
2013-01-17,0.1,0.091599345,px041_grass_nat,2013,3
2013-01-25,0.1,0.10146153,px041_grass_nat,2013,4
2013-02-02,0.1,0.11011632,px041_grass_nat,2013,5
2013-02-10,0.1,0.11317116,px041_grass_nat,2013,6
2013-02-18,0.1,0.12402502,px041_grass_nat,2013,7
2013-02-26,0.1,0.14395007,px041_grass_nat,2013,8
2013-03-06,0.1539096,0.16424981,px041_grass_nat,2013,9
2013-03-14,0.2,0.19656429,px041_grass_nat,2013,10
2013-03-22,0.2539096,0.2467607,px041_grass_nat,2013,11
2013-03-30,0.32341406,0.30627692,px041_grass_nat,2013,12
2013-04-07,0.47658592,0.34214577,px041_grass_nat,2013,13
2013-04-15,0.4140909,0.38489237,px041_grass_nat,2013,14
2013-04-23,0.45390958,0.4843675,px041_grass_nat,2013,15
2013-05-01,0.5,0.5413898,px041_grass_nat,2013,16
2013-05-09,0.5140909,0.5817337,px041_grass_nat,2013,17
2013-05-17,0.5140909,0.62940085,px041_grass_nat,2013,18
2013-05-25,0.57508194,0.64944625,px041_grass_nat,2013,19
2013-06-02,0.63049555,0.6498804,px041_grass_nat,2013,20
2013-06-10,0.5140909,0.63595515,px041_grass_nat,2013,21
2013-06-18,0.5,0.60999525,px041_grass_nat,2013,22
2013-06-26,0.45390958,0.5890802,px041_grass_nat,2013,23
2013-07-04,0.5398187,0.56231356,px041_grass_nat,2013,24
2013-07-12,0.5,0.53382945,px041_grass_nat,2013,25
2013-07-20,0.4,0.49262658,px041_grass_nat,2013,26
2013-07-28,0.36323276,0.46104592,px041_grass_nat,2013,27
2013-08-05,0.4398187,0.43331057,px041_grass_nat,2013,28
2013-08-13,0.4460904,0.40340364,px041_grass_nat,2013,29
2013-08-21,0.32341406,0.38964322,px041_grass_nat,2013,30
2013-08-29,0.35390958,0.3690398,px041_grass_nat,2013,31
2013-09-06,0.32341406,0.36521998,px041_grass_nat,2013,32
2013-09-14,0.3,0.3436242,px041_grass_nat,2013,33
2013-09-22,0.3,0.30567238,px041_grass_nat,2013,34
2013-09-30,0.2539096,0.29775897,px041_grass_nat,2013,35
2013-10-08,0.2539096,0.2882489,px041_grass_nat,2013,36
2013-10-16,0.3,0.2770679,px041_grass_nat,2013,37
2013-10-24,0.2539096,0.2430161,px041_grass_nat,2013,38
2013-11-01,0.2,0.22241862,px041_grass_nat,2013,39
2013-11-09,0.21409088,0.2064573,px041_grass_nat,2013,40
2013-11-17,0.3,0.18973134,px041_grass_nat,2013,41
2013-11-25,0.2,0.18527533,px041_grass_nat,2013,42
2013-12-03,0.1539096,0.15277302,px041_grass_nat,2013,43
2013-12-11,0.1539096,0.13936001,px041_grass_nat,2013,44
2013-12-19,0.13049552,0.13127762,px041_grass_nat,2013,45
2013-12-27,0.1,0.1277541,px041_grass_nat,2013,46
