date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.1,0.090391025,px041_grass_nat,2019,1
2019-01-09,0.14609042,0.08750774,px041_grass_nat,2019,2
2019-01-17,0.14609042,0.08585325,px041_grass_nat,2019,3
2019-01-25,0.1,0.09084754,px041_grass_nat,2019,4
2019-02-02,0.1,0.08856207,px041_grass_nat,2019,5
2019-02-10,0.05390959,0.09679893,px041_grass_nat,2019,6
2019-02-18,0.023414068,0.1172861,px041_grass_nat,2019,7
2019-02-26,0.1,0.14789715,px041_grass_nat,2019,8
2019-03-06,0.1,0.18622975,px041_grass_nat,2019,9
2019-03-14,0.1539096,0.23709425,px041_grass_nat,2019,10
2019-03-22,0.2,0.2947166,px041_grass_nat,2019,11
2019-03-30,0.3,0.35836127,px041_grass_nat,2019,12
2019-04-07,0.4,0.41540918,px041_grass_nat,2019,13
2019-04-15,0.5,0.4860395,px041_grass_nat,2019,14
2019-04-23,0.6,0.5358203,px041_grass_nat,2019,15
2019-05-01,0.5304955,0.5799012,px041_grass_nat,2019,16
2019-05-09,0.59067684,0.62343967,px041_grass_nat,2019,17
2019-05-17,0.59067684,0.634604,px041_grass_nat,2019,18
2019-05-25,0.6,0.6810072,px041_grass_nat,2019,19
2019-06-02,0.65390956,0.6820549,px041_grass_nat,2019,20
2019-06-10,0.7304955,0.6745423,px041_grass_nat,2019,21
2019-06-18,0.7,0.64765275,px041_grass_nat,2019,22
2019-06-26,0.6906768,0.62636685,px041_grass_nat,2019,23
2019-07-04,0.6140909,0.59973973,px041_grass_nat,2019,24
2019-07-12,0.5539096,0.5697417,px041_grass_nat,2019,25
2019-07-20,0.5445864,0.5324168,px041_grass_nat,2019,26
2019-07-28,0.5445864,0.49342176,px041_grass_nat,2019,27
2019-08-05,0.46800047,0.4497179,px041_grass_nat,2019,28
2019-08-13,0.5,0.42120105,px041_grass_nat,2019,29
2019-08-21,0.45390958,0.39413282,px041_grass_nat,2019,30
2019-08-29,0.35390958,0.3684117,px041_grass_nat,2019,31
2019-09-06,0.35390958,0.34966946,px041_grass_nat,2019,32
2019-09-14,0.32341406,0.3214038,px041_grass_nat,2019,33
2019-09-22,0.32341406,0.30538225,px041_grass_nat,2019,34
2019-09-30,0.31409088,0.29209292,px041_grass_nat,2019,35
2019-10-08,0.3,0.27636307,px041_grass_nat,2019,36
2019-10-16,0.22341406,0.26247415,px041_grass_nat,2019,37
2019-10-24,0.22341406,0.24626186,px041_grass_nat,2019,38
2019-11-01,0.22341406,0.23795421,px041_grass_nat,2019,39
2019-11-09,0.22341406,0.22089542,px041_grass_nat,2019,40
2019-11-17,0.2,0.20043553,px041_grass_nat,2019,41
2019-11-25,0.2,0.1810481,px041_grass_nat,2019,42
2019-12-03,0.1,0.16105367,px041_grass_nat,2019,43
2019-12-11,0.023414068,0.14136459,px041_grass_nat,2019,44
2019-12-19,0.1,0.12654579,px041_grass_nat,2019,45
2019-12-27,0.009323177,0.12091175,px041_grass_nat,2019,46
