date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.009323177,0.06612882,px041_grass_nat,2017,1
2017-01-09,0.1,0.06501067,px041_grass_nat,2017,2
2017-01-17,0.039818697,0.06987941,px041_grass_nat,2017,3
2017-01-25,0.085909106,0.07740712,px041_grass_nat,2017,4
2017-02-02,0.023414068,0.09828907,px041_grass_nat,2017,5
2017-02-10,0.1,0.12429263,px041_grass_nat,2017,6
2017-02-18,0.1,0.148704,px041_grass_nat,2017,7
2017-02-26,0.14458641,0.18427144,px041_grass_nat,2017,8
2017-03-06,0.2,0.22391635,px041_grass_nat,2017,9
2017-03-14,0.3,0.27789146,px041_grass_nat,2017,10
2017-03-22,0.3,0.32477826,px041_grass_nat,2017,11
2017-03-30,0.4,0.38601446,px041_grass_nat,2017,12
2017-04-07,0.4,0.43393612,px041_grass_nat,2017,13
2017-04-15,0.5,0.48035032,px041_grass_nat,2017,14
2017-04-23,0.5539096,0.5215236,px041_grass_nat,2017,15
2017-05-01,0.6,0.56691957,px041_grass_nat,2017,16
2017-05-09,0.6445864,0.62555015,px041_grass_nat,2017,17
2017-05-17,0.7304955,0.65198386,px041_grass_nat,2017,18
2017-05-25,0.7445864,0.66111934,px041_grass_nat,2017,19
2017-06-02,0.7140909,0.6470288,px041_grass_nat,2017,20
2017-06-10,0.7601813,0.6279458,px041_grass_nat,2017,21
2017-06-18,0.79067683,0.61690354,px041_grass_nat,2017,22
2017-06-26,0.6586773,0.5960801,px041_grass_nat,2017,23
2017-07-04,0.6140909,0.5619715,px041_grass_nat,2017,24
2017-07-12,0.6140909,0.52775633,px041_grass_nat,2017,25
2017-07-20,0.5140909,0.49785137,px041_grass_nat,2017,26
2017-07-28,0.5140909,0.4618098,px041_grass_nat,2017,27
2017-08-05,0.45390958,0.43093088,px041_grass_nat,2017,28
2017-08-13,0.45390958,0.40498665,px041_grass_nat,2017,29
2017-08-21,0.5,0.3787708,px041_grass_nat,2017,30
2017-08-29,0.44458643,0.35608432,px041_grass_nat,2017,31
2017-09-06,0.35390958,0.34416503,px041_grass_nat,2017,32
2017-09-14,0.31409088,0.3113401,px041_grass_nat,2017,33
2017-09-22,0.3093232,0.29465088,px041_grass_nat,2017,34
2017-09-30,0.3,0.27787873,px041_grass_nat,2017,35
2017-10-08,0.3,0.26049882,px041_grass_nat,2017,36
2017-10-16,0.3,0.25356025,px041_grass_nat,2017,37
2017-10-24,0.2539096,0.24291918,px041_grass_nat,2017,38
2017-11-01,0.22341406,0.21612862,px041_grass_nat,2017,39
2017-11-09,0.20932318,0.2001089,px041_grass_nat,2017,40
2017-11-17,0.22341406,0.19365297,px041_grass_nat,2017,41
2017-11-25,0.23981869,0.18609253,px041_grass_nat,2017,42
2017-12-03,0.2,0.16018753,px041_grass_nat,2017,43
2017-12-11,0.1539096,0.14523968,px041_grass_nat,2017,44
2017-12-19,0.11409089,0.13797416,px041_grass_nat,2017,45
2017-12-27,0.1,0.13514854,px041_grass_nat,2017,46
