date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.3,0.17571194,px041_grass_nat,2012,1
2012-01-09,0.3,0.15245928,px041_grass_nat,2012,2
2012-01-17,0.20932318,0.12185487,px041_grass_nat,2012,3
2012-01-25,0.2,0.12628211,px041_grass_nat,2012,4
2012-02-02,0.2,0.12440492,px041_grass_nat,2012,5
2012-02-10,0.2,0.1274132,px041_grass_nat,2012,6
2012-02-18,0.2,0.121571094,px041_grass_nat,2012,7
2012-02-26,0.2,0.12764487,px041_grass_nat,2012,8
2012-03-05,0.2,0.14589211,px041_grass_nat,2012,9
2012-03-13,0.23981869,0.14643627,px041_grass_nat,2012,10
2012-03-21,0.2539096,0.17376827,px041_grass_nat,2012,11
2012-03-29,0.3398187,0.20399997,px041_grass_nat,2012,12
2012-04-06,0.4,0.25978637,px041_grass_nat,2012,13
2012-04-14,0.5,0.3071436,px041_grass_nat,2012,14
2012-04-22,0.5304955,0.34999296,px041_grass_nat,2012,15
2012-04-30,0.5539096,0.3928477,px041_grass_nat,2012,16
2012-05-08,0.59067684,0.4471601,px041_grass_nat,2012,17
2012-05-16,0.6813536,0.49563122,px041_grass_nat,2012,18
2012-05-24,0.66323274,0.5452345,px041_grass_nat,2012,19
2012-06-01,0.62117237,0.59104073,px041_grass_nat,2012,20
2012-06-09,0.5601813,0.62019336,px041_grass_nat,2012,21
2012-06-17,0.6,0.62300533,px041_grass_nat,2012,22
2012-06-25,0.6,0.6240666,px041_grass_nat,2012,23
2012-07-03,0.5093232,0.61820555,px041_grass_nat,2012,24
2012-07-11,0.5093232,0.60348505,px041_grass_nat,2012,25
2012-07-19,0.42341408,0.5761535,px041_grass_nat,2012,26
2012-07-27,0.37732366,0.53825057,px041_grass_nat,2012,27
2012-08-04,0.36800048,0.49906808,px041_grass_nat,2012,28
2012-08-12,0.35390958,0.45643038,px041_grass_nat,2012,29
2012-08-20,0.43049553,0.42622584,px041_grass_nat,2012,30
2012-08-28,0.4,0.40061346,px041_grass_nat,2012,31
2012-09-05,0.3601813,0.3824489,px041_grass_nat,2012,32
2012-09-13,0.31409088,0.3586555,px041_grass_nat,2012,33
2012-09-21,0.3,0.34436956,px041_grass_nat,2012,34
2012-09-29,0.2539096,0.32844123,px041_grass_nat,2012,35
2012-10-07,0.3,0.31048253,px041_grass_nat,2012,36
2012-10-15,0.2539096,0.29161584,px041_grass_nat,2012,37
2012-10-23,0.22341406,0.27762076,px041_grass_nat,2012,38
2012-10-31,0.22341406,0.26554018,px041_grass_nat,2012,39
2012-11-08,0.1539096,0.23825389,px041_grass_nat,2012,40
2012-11-16,0.1539096,0.22163643,px041_grass_nat,2012,41
2012-11-24,0.1539096,0.20904535,px041_grass_nat,2012,42
2012-12-02,0.12341407,0.19347377,px041_grass_nat,2012,43
2012-12-10,0.11409089,0.178491,px041_grass_nat,2012,44
2012-12-18,0.11409089,0.16214576,px041_grass_nat,2012,45
2012-12-26,0.1,0.15506686,px041_grass_nat,2012,46
