date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.1539096,0.15211137,px041_grass_nat,2021,1
2021-01-09,0.12341407,0.13998838,px041_grass_nat,2021,2
2021-01-17,0.2,0.13140444,px041_grass_nat,2021,3
2021-01-25,0.2,0.13367017,px041_grass_nat,2021,4
2021-02-02,0.1539096,0.13867849,px041_grass_nat,2021,5
2021-02-10,0.12341407,0.14520937,px041_grass_nat,2021,6
2021-02-18,0.1,0.16717198,px041_grass_nat,2021,7
2021-02-26,0.1,0.19502643,px041_grass_nat,2021,8
2021-03-06,0.12341407,0.22725041,px041_grass_nat,2021,9
2021-03-14,0.2,0.2663643,px041_grass_nat,2021,10
2021-03-22,0.22341406,0.31562123,px041_grass_nat,2021,11
2021-03-30,0.3,0.37851188,px041_grass_nat,2021,12
2021-04-07,0.33049554,0.42748874,px041_grass_nat,2021,13
2021-04-15,0.35390958,0.47379258,px041_grass_nat,2021,14
2021-04-23,0.4,0.5192217,px041_grass_nat,2021,15
2021-05-01,0.45390958,0.55377066,px041_grass_nat,2021,16
2021-05-09,0.45390958,0.61314905,px041_grass_nat,2021,17
2021-05-17,0.45390958,0.62262404,px041_grass_nat,2021,18
2021-05-25,0.5304955,0.63746345,px041_grass_nat,2021,19
2021-06-02,0.5,0.6341903,px041_grass_nat,2021,20
2021-06-10,0.5601813,0.6200507,px041_grass_nat,2021,21
2021-06-18,0.5445864,0.5971197,px041_grass_nat,2021,22
2021-06-26,0.6,0.5701617,px041_grass_nat,2021,23
2021-07-04,0.59067684,0.5411721,px041_grass_nat,2021,24
2021-07-12,0.6,0.5130185,px041_grass_nat,2021,25
2021-07-20,0.5,0.48305252,px041_grass_nat,2021,26
2021-07-28,0.42341408,0.46383905,px041_grass_nat,2021,27
2021-08-05,0.45390958,0.44103044,px041_grass_nat,2021,28
2021-08-13,0.45390958,0.41544586,px041_grass_nat,2021,29
2021-08-21,0.42341408,0.39280152,px041_grass_nat,2021,30
2021-08-29,0.35390958,0.37430623,px041_grass_nat,2021,31
2021-09-06,0.32341406,0.3575909,px041_grass_nat,2021,32
2021-09-14,0.3,0.32710958,px041_grass_nat,2021,33
2021-09-22,0.3,0.31102544,px041_grass_nat,2021,34
2021-09-30,0.3,0.29415333,px041_grass_nat,2021,35
2021-10-08,0.3,0.2768699,px041_grass_nat,2021,36
2021-10-16,0.21409088,0.26206657,px041_grass_nat,2021,37
2021-10-24,0.21409088,0.24448371,px041_grass_nat,2021,38
2021-11-01,0.21409088,0.2287313,px041_grass_nat,2021,39
2021-11-09,0.24458641,0.21120647,px041_grass_nat,2021,40
2021-11-17,0.24458641,0.1947148,px041_grass_nat,2021,41
2021-11-25,0.2539096,0.18459094,px041_grass_nat,2021,42
2021-12-03,0.24458641,0.16696173,px041_grass_nat,2021,43
2021-12-11,0.31490064,0.14624155,px041_grass_nat,2021,44
2021-12-19,0.17031422,0.1279171,px041_grass_nat,2021,45
2021-12-27,0.11490063,0.12070504,px041_grass_nat,2021,46
