date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,2.0,1.9437058,g049_trees_be,2022,1
2022-01-09,2.1,1.7622049,g049_trees_be,2022,2
2022-01-17,2.3,1.6618418,g049_trees_be,2022,3
2022-01-25,1.8,1.6495548,g049_trees_be,2022,4
2022-02-02,1.2,1.5591958,g049_trees_be,2022,5
2022-02-10,1.9,1.4759238,g049_trees_be,2022,6
2022-02-18,1.6,1.4590346,g049_trees_be,2022,7
2022-02-26,1.5,1.3171893,g049_trees_be,2022,8
2022-03-06,1.4,1.3328842,g049_trees_be,2022,9
2022-03-14,1.7,1.3380419,g049_trees_be,2022,10
2022-03-22,1.4,1.3459923,g049_trees_be,2022,11
2022-03-30,1.1,1.3876519,g049_trees_be,2022,12
2022-04-07,1.3,1.4945457,g049_trees_be,2022,13
2022-04-15,1.5,1.335938,g049_trees_be,2022,14
2022-04-23,1.0,1.379799,g049_trees_be,2022,15
2022-05-01,1.2,1.5434589,g049_trees_be,2022,16
2022-05-09,2.9,1.8180449,g049_trees_be,2022,17
2022-05-17,1.7,2.0665612,g049_trees_be,2022,18
2022-05-25,4.7,2.380648,g049_trees_be,2022,19
2022-06-10,3.2,1.5649986,g049_trees_be,2022,21
2022-06-18,6.0,1.7274671,g049_trees_be,2022,22
2022-06-26,1.1,1.8918343,g049_trees_be,2022,23
2022-07-04,1.8,1.857688,g049_trees_be,2022,24
2022-07-12,0.9,2.4346297,g049_trees_be,2022,25
2022-07-28,1.2,2.2057102,g049_trees_be,2022,27
2022-08-05,1.4,2.457862,g049_trees_be,2022,28
2022-08-13,3.2,2.234435,g049_trees_be,2022,29
2022-08-29,3.8,2.4365337,g049_trees_be,2022,31
2022-09-06,1.1,2.982681,g049_trees_be,2022,32
2022-09-14,2.2,2.9598083,g049_trees_be,2022,33
2022-09-22,6.6,2.6932487,g049_trees_be,2022,34
2022-09-30,1.1,2.4020388,g049_trees_be,2022,35
2022-11-01,4.1,2.4340215,g049_trees_be,2022,39
2022-11-09,1.0,2.4692144,g049_trees_be,2022,40
2022-11-17,2.0,2.4648142,g049_trees_be,2022,41
2022-11-25,2.7,2.831459,g049_trees_be,2022,42
2022-12-03,2.2,3.039221,g049_trees_be,2022,43
2022-12-11,2.1,2.801266,g049_trees_be,2022,44
2022-12-19,2.0,2.6885066,g049_trees_be,2022,45
2022-12-27,2.4,2.5751624,g049_trees_be,2022,46
