date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.22,0.19469574,g049_trees_be,2021,1
2021-01-09,0.21,0.19155513,g049_trees_be,2021,2
2021-01-17,0.2,0.18207133,g049_trees_be,2021,3
2021-01-25,0.18,0.17315345,g049_trees_be,2021,4
2021-02-02,0.16,0.16371423,g049_trees_be,2021,5
2021-02-10,0.2,0.16323656,g049_trees_be,2021,6
2021-02-18,0.07,0.1524342,g049_trees_be,2021,7
2021-02-26,0.17,0.14250094,g049_trees_be,2021,8
2021-03-06,0.16,0.14317296,g049_trees_be,2021,9
2021-03-14,0.14,0.13334146,g049_trees_be,2021,10
2021-03-22,0.05,0.12834394,g049_trees_be,2021,11
2021-03-30,0.11,0.12291796,g049_trees_be,2021,12
2021-04-07,0.2,0.123362176,g049_trees_be,2021,13
2021-04-15,0.2,0.13910544,g049_trees_be,2021,14
2021-04-23,0.29,0.14299017,g049_trees_be,2021,15
2021-05-09,0.46,0.15032624,g049_trees_be,2021,17
2021-05-17,0.4,0.19112201,g049_trees_be,2021,18
2021-06-02,0.16,0.20783342,g049_trees_be,2021,20
2021-06-10,0.47,0.20761898,g049_trees_be,2021,21
2021-06-18,0.32,0.2124242,g049_trees_be,2021,22
2021-07-04,0.19,0.2972556,g049_trees_be,2021,24
2021-07-12,0.19,0.27808407,g049_trees_be,2021,25
2021-07-20,0.13,0.19672997,g049_trees_be,2021,26
2021-08-05,0.17,0.26426804,g049_trees_be,2021,28
2021-08-21,0.12,0.28516048,g049_trees_be,2021,30
2021-08-29,0.05,0.28121096,g049_trees_be,2021,31
2021-09-14,0.33,0.24370116,g049_trees_be,2021,33
2021-09-22,0.07,0.2678491,g049_trees_be,2021,34
2021-09-30,0.52,0.29485407,g049_trees_be,2021,35
2021-10-08,0.36,0.26243383,g049_trees_be,2021,36
2021-10-16,0.38,0.27821374,g049_trees_be,2021,37
2021-10-24,0.11,0.24675602,g049_trees_be,2021,38
2021-11-01,0.15,0.26275527,g049_trees_be,2021,39
2021-11-09,0.39,0.25413585,g049_trees_be,2021,40
2021-11-17,0.22,0.25432143,g049_trees_be,2021,41
2021-11-25,0.34,0.247935,g049_trees_be,2021,42
2021-12-03,0.27,0.23811828,g049_trees_be,2021,43
2021-12-11,0.28,0.22595423,g049_trees_be,2021,44
2021-12-19,0.2,0.20935453,g049_trees_be,2021,45
2021-12-27,0.24,0.19296151,g049_trees_be,2021,46
