date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.16,0.25877303,g049_trees_be,2017,1
2017-01-09,0.18,0.24685961,g049_trees_be,2017,2
2017-01-17,0.16,0.23207253,g049_trees_be,2017,3
2017-01-25,0.12,0.21374258,g049_trees_be,2017,4
2017-02-02,0.2,0.20264885,g049_trees_be,2017,5
2017-02-10,0.18,0.18940818,g049_trees_be,2017,6
2017-02-18,0.15,0.1798062,g049_trees_be,2017,7
2017-02-26,0.13,0.16759466,g049_trees_be,2017,8
2017-03-06,0.1,0.15880398,g049_trees_be,2017,9
2017-03-14,0.14,0.15273829,g049_trees_be,2017,10
2017-03-22,0.12,0.13731392,g049_trees_be,2017,11
2017-03-30,0.11,0.15568101,g049_trees_be,2017,12
2017-04-07,0.11,0.13923064,g049_trees_be,2017,13
2017-04-15,0.17,0.1269725,g049_trees_be,2017,14
2017-05-01,0.27,0.1302152,g049_trees_be,2017,16
2017-05-17,0.49,0.15588623,g049_trees_be,2017,18
2017-05-25,0.06,0.17383522,g049_trees_be,2017,19
2017-06-10,0.11,0.16082233,g049_trees_be,2017,21
2017-06-26,0.46,0.1957395,g049_trees_be,2017,23
2017-07-20,0.34,0.22500998,g049_trees_be,2017,26
2017-07-28,0.68,0.25894976,g049_trees_be,2017,27
2017-08-05,0.44,0.3126157,g049_trees_be,2017,28
2017-08-13,0.37,0.2882429,g049_trees_be,2017,29
2017-08-21,0.05,0.2716659,g049_trees_be,2017,30
2017-08-29,0.09,0.26829264,g049_trees_be,2017,31
2017-09-06,0.25,0.24859132,g049_trees_be,2017,32
2017-09-14,0.47,0.23045099,g049_trees_be,2017,33
2017-09-30,0.32,0.2452195,g049_trees_be,2017,35
2017-10-08,0.22,0.25224742,g049_trees_be,2017,36
2017-10-16,0.23,0.24823673,g049_trees_be,2017,37
2017-11-01,0.33,0.23745696,g049_trees_be,2017,39
2017-11-09,0.34,0.28467083,g049_trees_be,2017,40
2017-11-17,0.38,0.30168557,g049_trees_be,2017,41
2017-11-25,0.27,0.29131687,g049_trees_be,2017,42
2017-12-03,0.26,0.27322313,g049_trees_be,2017,43
2017-12-11,0.27,0.24326013,g049_trees_be,2017,44
2017-12-19,0.23,0.22360101,g049_trees_be,2017,45
2017-12-27,0.12,0.19908422,g049_trees_be,2017,46
