date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,1.6,1.6186271,g049_trees_be,2019,1
2019-01-09,1.4,1.6000979,g049_trees_be,2019,2
2019-01-17,1.3,1.5640869,g049_trees_be,2019,3
2019-01-25,1.3,1.5046368,g049_trees_be,2019,4
2019-02-02,1.0,1.4709585,g049_trees_be,2019,5
2019-02-10,1.3,1.4231567,g049_trees_be,2019,6
2019-02-18,1.4,1.3399907,g049_trees_be,2019,7
2019-02-26,1.0,1.2929351,g049_trees_be,2019,8
2019-03-06,1.3,1.293995,g049_trees_be,2019,9
2019-03-14,1.1,1.2621177,g049_trees_be,2019,10
2019-03-22,1.2,1.245209,g049_trees_be,2019,11
2019-03-30,1.2,1.2319274,g049_trees_be,2019,12
2019-04-07,1.4,1.2364318,g049_trees_be,2019,13
2019-04-15,1.0,1.2186922,g049_trees_be,2019,14
2019-04-23,1.0,1.2384732,g049_trees_be,2019,15
2019-05-01,1.4,1.4248958,g049_trees_be,2019,16
2019-05-09,0.2,1.3611339,g049_trees_be,2019,17
2019-05-17,5.8,1.7783548,g049_trees_be,2019,18
2019-06-02,1.6,1.4882146,g049_trees_be,2019,20
2019-06-10,2.5,2.0776124,g049_trees_be,2019,21
2019-06-26,2.9,2.0818338,g049_trees_be,2019,23
2019-07-04,2.0,2.0507934,g049_trees_be,2019,24
2019-07-12,0.3,2.5409338,g049_trees_be,2019,25
2019-07-20,3.2,2.6768572,g049_trees_be,2019,26
2019-07-28,3.6,2.5622609,g049_trees_be,2019,27
2019-08-13,3.0,2.5125854,g049_trees_be,2019,29
2019-08-21,2.6,2.7337713,g049_trees_be,2019,30
2019-08-29,4.3,2.5750113,g049_trees_be,2019,31
2019-09-14,1.9,2.417744,g049_trees_be,2019,33
2019-09-22,4.0,2.693019,g049_trees_be,2019,34
2019-09-30,2.0,2.6141133,g049_trees_be,2019,35
2019-10-08,0.8,2.455508,g049_trees_be,2019,36
2019-10-16,2.8,2.5598695,g049_trees_be,2019,37
2019-10-24,2.2,2.5190985,g049_trees_be,2019,38
2019-11-01,0.9,2.44738,g049_trees_be,2019,39
2019-11-09,2.8,2.3230057,g049_trees_be,2019,40
2019-11-17,3.4,2.288159,g049_trees_be,2019,41
2019-11-25,4.1,2.1792364,g049_trees_be,2019,42
2019-12-03,2.3,2.1219637,g049_trees_be,2019,43
2019-12-11,2.4,2.0099943,g049_trees_be,2019,44
2019-12-19,2.9,1.8695047,g049_trees_be,2019,45
2019-12-27,1.9,1.903205,g049_trees_be,2019,46
