date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,1.2,1.6285307,g049_trees_be,2018,1
2018-01-09,2.0,1.4684675,g049_trees_be,2018,2
2018-01-17,1.5,1.4086347,g049_trees_be,2018,3
2018-01-25,1.5,1.3810883,g049_trees_be,2018,4
2018-02-02,1.7,1.3390365,g049_trees_be,2018,5
2018-02-10,1.2,1.2929271,g049_trees_be,2018,6
2018-02-18,1.1,1.1353649,g049_trees_be,2018,7
2018-02-26,1.2,1.1711093,g049_trees_be,2018,8
2018-03-06,1.8,1.0064821,g049_trees_be,2018,9
2018-03-14,2.8,0.970886,g049_trees_be,2018,10
2018-03-22,1.6,0.9603822,g049_trees_be,2018,11
2018-03-30,1.9,0.9444721,g049_trees_be,2018,12
2018-04-07,2.4,0.9705546,g049_trees_be,2018,13
2018-04-15,2.4,0.8509666,g049_trees_be,2018,14
2018-04-23,1.4,1.027801,g049_trees_be,2018,15
2018-05-01,1.0,0.8144959,g049_trees_be,2018,16
2018-05-09,2.5,1.672167,g049_trees_be,2018,17
2018-05-25,2.2,1.9484044,g049_trees_be,2018,19
2018-06-02,1.8,2.040334,g049_trees_be,2018,20
2018-06-10,1.7,1.7820072,g049_trees_be,2018,21
2018-07-04,2.0,2.1361947,g049_trees_be,2018,24
2018-07-12,1.5,2.1839163,g049_trees_be,2018,25
2018-07-20,0.7,2.2478342,g049_trees_be,2018,26
2018-07-28,1.5,2.5220966,g049_trees_be,2018,27
2018-08-13,0.3,2.5802526,g049_trees_be,2018,29
2018-08-21,2.3,2.198557,g049_trees_be,2018,30
2018-08-29,2.6,2.4990826,g049_trees_be,2018,31
2018-09-06,3.6,2.588655,g049_trees_be,2018,32
2018-09-22,3.9,2.5736008,g049_trees_be,2018,34
2018-09-30,2.6,2.7397425,g049_trees_be,2018,35
2018-10-08,3.0,2.5740802,g049_trees_be,2018,36
2018-10-16,5.8,1.8315246,g049_trees_be,2018,37
2018-10-24,2.4,2.889955,g049_trees_be,2018,38
2018-11-01,3.3,2.7280922,g049_trees_be,2018,39
2018-11-09,1.8,2.656949,g049_trees_be,2018,40
2018-11-17,2.8,2.501075,g049_trees_be,2018,41
2018-11-25,1.6,2.3149426,g049_trees_be,2018,42
2018-12-03,3.1,2.1507056,g049_trees_be,2018,43
2018-12-11,1.6,1.9620985,g049_trees_be,2018,44
2018-12-19,1.8,1.7483376,g049_trees_be,2018,45
2018-12-27,1.6,1.6243702,g049_trees_be,2018,46
