date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.13,0.17412114,g049_trees_be,2014,1
2014-01-09,0.14,0.1682077,g049_trees_be,2014,2
2014-01-17,0.11,0.16398872,g049_trees_be,2014,3
2014-01-25,0.07,0.15374264,g049_trees_be,2014,4
2014-02-02,0.13,0.14504515,g049_trees_be,2014,5
2014-02-10,0.11,0.13902791,g049_trees_be,2014,6
2014-02-18,0.11,0.12937957,g049_trees_be,2014,7
2014-02-26,0.11,0.1203522,g049_trees_be,2014,8
2014-03-06,0.1,0.10891077,g049_trees_be,2014,9
2014-03-14,0.1,0.10175824,g049_trees_be,2014,10
2014-03-22,0.08,0.092962414,g049_trees_be,2014,11
2014-03-30,0.07,0.086670436,g049_trees_be,2014,12
2014-04-07,0.1,0.08540452,g049_trees_be,2014,13
2014-04-15,0.07,0.08529103,g049_trees_be,2014,14
2014-04-23,0.15,0.093274005,g049_trees_be,2014,15
2014-05-01,0.13,0.117364064,g049_trees_be,2014,16
2014-05-09,0.02,0.1559089,g049_trees_be,2014,17
2014-05-17,0.11,0.1973591,g049_trees_be,2014,18
2014-05-25,0.11,0.16746484,g049_trees_be,2014,19
2014-06-02,0.17,0.20200117,g049_trees_be,2014,20
2014-06-10,0.04,0.18374476,g049_trees_be,2014,21
2014-06-26,0.18,0.21237427,g049_trees_be,2014,23
2014-07-04,0.21,0.19629736,g049_trees_be,2014,24
2014-07-28,0.52,0.2204185,g049_trees_be,2014,27
2014-08-13,0.38,0.20916574,g049_trees_be,2014,29
2014-08-29,0.41,0.2449621,g049_trees_be,2014,31
2014-09-06,0.38,0.25644332,g049_trees_be,2014,32
2014-09-22,0.39,0.26465568,g049_trees_be,2014,34
2014-09-30,0.38,0.25458068,g049_trees_be,2014,35
2014-10-08,0.29,0.21984643,g049_trees_be,2014,36
2014-10-16,0.38,0.23904628,g049_trees_be,2014,37
2014-10-24,0.2,0.24604048,g049_trees_be,2014,38
2014-11-01,0.36,0.24529128,g049_trees_be,2014,39
2014-11-09,0.28,0.24253833,g049_trees_be,2014,40
2014-11-17,0.18,0.24840903,g049_trees_be,2014,41
2014-11-25,0.35,0.23895717,g049_trees_be,2014,42
2014-12-03,0.31,0.22722946,g049_trees_be,2014,43
2014-12-11,0.22,0.21577647,g049_trees_be,2014,44
2014-12-19,0.17,0.20317833,g049_trees_be,2014,45
2014-12-27,0.17,0.19111311,g049_trees_be,2014,46
