date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.16,0.16130748,g049_trees_be,2016,1
2016-01-09,0.11,0.15650351,g049_trees_be,2016,2
2016-01-17,0.11,0.15145998,g049_trees_be,2016,3
2016-01-25,0.11,0.14227189,g049_trees_be,2016,4
2016-02-02,0.1,0.13182038,g049_trees_be,2016,5
2016-02-10,0.11,0.12870397,g049_trees_be,2016,6
2016-02-26,0.08,0.11852888,g049_trees_be,2016,8
2016-03-05,0.08,0.11305706,g049_trees_be,2016,9
2016-03-13,0.09,0.10572037,g049_trees_be,2016,10
2016-03-21,0.1,0.10212895,g049_trees_be,2016,11
2016-03-29,0.11,0.09482918,g049_trees_be,2016,12
2016-04-06,0.07,0.08905342,g049_trees_be,2016,13
2016-04-14,0.14,0.08720715,g049_trees_be,2016,14
2016-04-22,0.12,0.087549746,g049_trees_be,2016,15
2016-04-30,0.07,0.08626775,g049_trees_be,2016,16
2016-05-08,0.07,0.16879839,g049_trees_be,2016,17
2016-05-16,0.29,0.21600862,g049_trees_be,2016,18
2016-05-24,0.06,0.16332538,g049_trees_be,2016,19
2016-06-09,0.1,0.16607738,g049_trees_be,2016,21
2016-06-25,0.25,0.19247615,g049_trees_be,2016,23
2016-08-04,0.18,0.32913536,g049_trees_be,2016,28
2016-08-28,0.51,0.35163277,g049_trees_be,2016,31
2016-09-05,0.11,0.23629847,g049_trees_be,2016,32
2016-09-29,0.34,0.23878089,g049_trees_be,2016,35
2016-10-07,0.02,0.32039648,g049_trees_be,2016,36
2016-10-15,0.17,0.29259872,g049_trees_be,2016,37
2016-10-23,0.49,0.2599308,g049_trees_be,2016,38
2016-10-31,0.49,0.22969995,g049_trees_be,2016,39
2016-11-08,0.21,0.26665226,g049_trees_be,2016,40
2016-11-16,0.27,0.23911884,g049_trees_be,2016,41
2016-12-02,0.15,0.2512188,g049_trees_be,2016,43
2016-12-10,0.22,0.28266937,g049_trees_be,2016,44
2016-12-18,0.3,0.2356171,g049_trees_be,2016,45
2016-12-26,0.19,0.25379837,g049_trees_be,2016,46
