date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.18,0.17211004,g049_trees_be,2013,1
2013-01-09,0.14,0.16219673,g049_trees_be,2013,2
2013-01-17,0.15,0.15650338,g049_trees_be,2013,3
2013-01-25,0.19,0.14605379,g049_trees_be,2013,4
2013-02-02,0.14,0.13533399,g049_trees_be,2013,5
2013-02-10,0.14,0.12997714,g049_trees_be,2013,6
2013-02-18,0.11,0.12323917,g049_trees_be,2013,7
2013-02-26,0.12,0.11779292,g049_trees_be,2013,8
2013-03-06,0.07,0.115145884,g049_trees_be,2013,9
2013-03-14,0.08,0.11161368,g049_trees_be,2013,10
2013-03-22,0.1,0.11288579,g049_trees_be,2013,11
2013-03-30,0.11,0.1298266,g049_trees_be,2013,12
2013-04-07,0.13,0.14314505,g049_trees_be,2013,13
2013-04-15,0.03,0.117843725,g049_trees_be,2013,14
2013-05-09,0.2,0.13385484,g049_trees_be,2013,17
2013-05-17,0.19,0.16738775,g049_trees_be,2013,18
2013-05-25,0.12,0.19951092,g049_trees_be,2013,19
2013-06-18,0.21,0.26911405,g049_trees_be,2013,22
2013-07-12,0.5,0.2613756,g049_trees_be,2013,25
2013-07-20,0.22,0.2551665,g049_trees_be,2013,26
2013-07-28,0.05,0.3108555,g049_trees_be,2013,27
2013-08-05,0.33,0.2653554,g049_trees_be,2013,28
2013-08-13,0.14,0.27293015,g049_trees_be,2013,29
2013-08-21,0.1,0.30612442,g049_trees_be,2013,30
2013-09-06,0.32,0.28909028,g049_trees_be,2013,32
2013-09-14,0.57,0.25352913,g049_trees_be,2013,33
2013-09-22,0.53,0.25998628,g049_trees_be,2013,34
2013-09-30,0.06,0.28096414,g049_trees_be,2013,35
2013-10-08,0.3,0.26670912,g049_trees_be,2013,36
2013-10-16,0.19,0.23524557,g049_trees_be,2013,37
2013-11-01,0.09,0.23457205,g049_trees_be,2013,39
2013-11-09,0.38,0.2562197,g049_trees_be,2013,40
2013-11-17,0.39,0.27561158,g049_trees_be,2013,41
2013-11-25,0.29,0.25898,g049_trees_be,2013,42
2013-12-03,0.22,0.26454428,g049_trees_be,2013,43
2013-12-11,0.16,0.24773932,g049_trees_be,2013,44
2013-12-19,0.2,0.24291386,g049_trees_be,2013,45
2013-12-27,0.13,0.23227867,g049_trees_be,2013,46
