date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.14,0.15407103,g049_trees_be,2015,1
2015-01-09,0.1,0.14697918,g049_trees_be,2015,2
2015-01-17,0.14,0.13556913,g049_trees_be,2015,3
2015-01-25,0.11,0.12875551,g049_trees_be,2015,4
2015-02-02,0.11,0.12267535,g049_trees_be,2015,5
2015-02-10,0.1,0.119586974,g049_trees_be,2015,6
2015-02-18,0.07,0.11037505,g049_trees_be,2015,7
2015-02-26,0.07,0.10333894,g049_trees_be,2015,8
2015-03-06,0.08,0.09712519,g049_trees_be,2015,9
2015-03-14,0.07,0.0922413,g049_trees_be,2015,10
2015-03-22,0.1,0.086672306,g049_trees_be,2015,11
2015-03-30,0.09,0.0822102,g049_trees_be,2015,12
2015-04-07,0.08,0.08117899,g049_trees_be,2015,13
2015-04-15,0.1,0.08418511,g049_trees_be,2015,14
2015-04-23,0.12,0.09648383,g049_trees_be,2015,15
2015-05-01,0.13,0.09393621,g049_trees_be,2015,16
2015-05-09,0.09,0.08427497,g049_trees_be,2015,17
2015-05-17,0.07,0.09723488,g049_trees_be,2015,18
2015-05-25,0.04,0.14103062,g049_trees_be,2015,19
2015-06-02,0.06,0.16745123,g049_trees_be,2015,20
2015-06-10,0.07,0.1770975,g049_trees_be,2015,21
2015-06-18,0.22,0.20830862,g049_trees_be,2015,22
2015-07-28,0.13,0.25046328,g049_trees_be,2015,27
2015-08-13,0.11,0.23786312,g049_trees_be,2015,29
2015-08-21,0.17,0.34092703,g049_trees_be,2015,30
2015-09-06,0.28,0.3731292,g049_trees_be,2015,32
2015-09-14,0.23,0.34789187,g049_trees_be,2015,33
2015-09-22,0.33,0.35825723,g049_trees_be,2015,34
2015-09-30,0.14,0.35792565,g049_trees_be,2015,35
2015-10-08,0.18,0.308321,g049_trees_be,2015,36
2015-10-16,0.3,0.3066377,g049_trees_be,2015,37
2015-10-24,0.06,0.26642954,g049_trees_be,2015,38
2015-11-01,0.2,0.28747228,g049_trees_be,2015,39
2015-11-09,0.2,0.28750357,g049_trees_be,2015,40
2015-11-17,0.25,0.28952378,g049_trees_be,2015,41
2015-11-25,0.38,0.28179404,g049_trees_be,2015,42
2015-12-03,0.16,0.26449662,g049_trees_be,2015,43
2015-12-11,0.21,0.24441932,g049_trees_be,2015,44
2015-12-19,0.18,0.21286732,g049_trees_be,2015,45
2015-12-27,0.18,0.19217305,g049_trees_be,2015,46
