date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,2.5,2.1693304,g049_trees_be,2012,1
2012-01-09,1.7,2.088197,g049_trees_be,2012,2
2012-01-17,2.4,2.1100957,g049_trees_be,2012,3
2012-01-25,1.9,2.040711,g049_trees_be,2012,4
2012-02-02,2.2,1.9395773,g049_trees_be,2012,5
2012-02-10,1.9,1.8812634,g049_trees_be,2012,6
2012-02-18,1.5,1.8045511,g049_trees_be,2012,7
2012-02-26,1.2,1.6864309,g049_trees_be,2012,8
2012-03-05,1.2,1.5036662,g049_trees_be,2012,9
2012-03-13,1.0,1.4065955,g049_trees_be,2012,10
2012-03-21,0.9,1.1677916,g049_trees_be,2012,11
2012-03-29,2.0,1.1586723,g049_trees_be,2012,12
2012-04-06,0.3,0.9358114,g049_trees_be,2012,13
2012-04-14,1.5,1.0631664,g049_trees_be,2012,14
2012-04-22,0.2,1.0137279,g049_trees_be,2012,15
2012-04-30,4.0,0.96691227,g049_trees_be,2012,16
2012-05-08,5.4,2.179762,g049_trees_be,2012,17
2012-05-16,6.7,2.7590806,g049_trees_be,2012,18
2012-05-24,0.8,2.4689453,g049_trees_be,2012,19
2012-06-01,3.8,2.5615573,g049_trees_be,2012,20
2012-06-17,3.8,2.6409345,g049_trees_be,2012,22
2012-06-25,2.3,2.5821579,g049_trees_be,2012,23
2012-07-03,1.7,2.3891678,g049_trees_be,2012,24
2012-07-11,1.9,2.2430227,g049_trees_be,2012,25
2012-07-27,5.5,2.2364461,g049_trees_be,2012,27
2012-08-04,0.2,2.403769,g049_trees_be,2012,28
2012-08-12,3.0,2.430481,g049_trees_be,2012,29
2012-08-20,3.2,2.5570664,g049_trees_be,2012,30
2012-08-28,3.4,2.717963,g049_trees_be,2012,31
2012-09-05,2.2,2.7953324,g049_trees_be,2012,32
2012-09-13,3.1,2.919298,g049_trees_be,2012,33
2012-09-29,3.8,2.8730967,g049_trees_be,2012,35
2012-10-07,1.9,2.8185933,g049_trees_be,2012,36
2012-10-15,2.4,2.8051033,g049_trees_be,2012,37
2012-10-23,2.5,2.8513422,g049_trees_be,2012,38
2012-10-31,4.2,2.7844486,g049_trees_be,2012,39
2012-11-08,1.6,2.6337888,g049_trees_be,2012,40
2012-11-16,2.7,2.4755282,g049_trees_be,2012,41
2012-11-24,2.1,2.3167973,g049_trees_be,2012,42
2012-12-02,2.9,2.16882,g049_trees_be,2012,43
2012-12-10,2.1,2.0308874,g049_trees_be,2012,44
2012-12-18,2.5,1.9009167,g049_trees_be,2012,45
2012-12-26,1.8,1.8087529,g049_trees_be,2012,46
