date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.18,0.16545162,g049_trees_be,2020,1
2020-01-09,0.15,0.1523886,g049_trees_be,2020,2
2020-01-17,0.15,0.14302328,g049_trees_be,2020,3
2020-01-25,0.12,0.13135761,g049_trees_be,2020,4
2020-02-02,0.15,0.113806024,g049_trees_be,2020,5
2020-02-10,0.1,0.110225014,g049_trees_be,2020,6
2020-02-18,0.11,0.10713132,g049_trees_be,2020,7
2020-02-26,0.14,0.099074505,g049_trees_be,2020,8
2020-03-05,0.13,0.09827453,g049_trees_be,2020,9
2020-03-13,0.14,0.09884123,g049_trees_be,2020,10
2020-03-21,0.09,0.09792047,g049_trees_be,2020,11
2020-03-29,0.11,0.093363345,g049_trees_be,2020,12
2020-04-06,0.13,0.10165662,g049_trees_be,2020,13
2020-04-14,0.14,0.0960103,g049_trees_be,2020,14
2020-04-22,0.24,0.100726016,g049_trees_be,2020,15
2020-04-30,0.16,0.09968446,g049_trees_be,2020,16
2020-05-08,0.19,0.100089446,g049_trees_be,2020,17
2020-05-16,0.12,0.11011823,g049_trees_be,2020,18
2020-05-24,0.16,0.10012408,g049_trees_be,2020,19
2020-06-01,0.23,0.16901033,g049_trees_be,2020,20
2020-06-09,0.23,0.14691877,g049_trees_be,2020,21
2020-06-17,0.18,0.14605024,g049_trees_be,2020,22
2020-06-25,0.09,0.20909913,g049_trees_be,2020,23
2020-07-03,0.11,0.17204788,g049_trees_be,2020,24
2020-07-11,0.17,0.21630874,g049_trees_be,2020,25
2020-07-19,0.35,0.21510881,g049_trees_be,2020,26
2020-08-12,0.24,0.23705672,g049_trees_be,2020,29
2020-08-28,0.16,0.20065813,g049_trees_be,2020,31
2020-09-05,0.31,0.23224236,g049_trees_be,2020,32
2020-09-13,0.29,0.28565222,g049_trees_be,2020,33
2020-09-21,0.06,0.27952567,g049_trees_be,2020,34
2020-09-29,0.03,0.26981682,g049_trees_be,2020,35
2020-10-07,0.61,0.23988663,g049_trees_be,2020,36
2020-10-15,0.21,0.28937685,g049_trees_be,2020,37
2020-10-23,0.18,0.28084862,g049_trees_be,2020,38
2020-10-31,0.19,0.23974882,g049_trees_be,2020,39
2020-11-08,0.17,0.21146008,g049_trees_be,2020,40
2020-11-16,0.38,0.21031763,g049_trees_be,2020,41
2020-11-24,0.29,0.21465595,g049_trees_be,2020,42
2020-12-02,0.27,0.24054156,g049_trees_be,2020,43
2020-12-10,0.24,0.22191685,g049_trees_be,2020,44
2020-12-18,0.26,0.21925107,g049_trees_be,2020,45
2020-12-26,0.24,0.20724183,g049_trees_be,2020,46
