date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.1,0.87446475,g037_trees_be,2013,1
2013-01-09,0.7,0.9256294,g037_trees_be,2013,2
2013-01-17,1.0,0.91539156,g037_trees_be,2013,3
2013-01-25,1.2,0.9529946,g037_trees_be,2013,4
2013-02-02,0.8,0.89905584,g037_trees_be,2013,5
2013-02-10,1.0,0.9302595,g037_trees_be,2013,6
2013-02-18,1.0,0.88964975,g037_trees_be,2013,7
2013-02-26,0.9,0.9187212,g037_trees_be,2013,8
2013-03-06,0.7,0.845728,g037_trees_be,2013,9
2013-03-14,1.0,0.87694323,g037_trees_be,2013,10
2013-03-22,0.9,0.8401189,g037_trees_be,2013,11
2013-03-30,0.3,0.8840173,g037_trees_be,2013,12
2013-04-07,1.0,0.8293682,g037_trees_be,2013,13
2013-04-15,1.0,0.8781269,g037_trees_be,2013,14
2013-04-23,0.2,0.88192034,g037_trees_be,2013,15
2013-05-01,0.8,0.94116545,g037_trees_be,2013,16
2013-05-09,0.6,0.80169964,g037_trees_be,2013,17
2013-05-17,1.0,0.9130491,g037_trees_be,2013,18
2013-05-25,0.5,0.91135216,g037_trees_be,2013,19
2013-06-02,1.9,1.0416082,g037_trees_be,2013,20
2013-06-10,1.0,1.0225621,g037_trees_be,2013,21
2013-06-18,0.7,1.147924,g037_trees_be,2013,22
2013-06-26,2.7,1.2139305,g037_trees_be,2013,23
2013-07-04,2.3,1.2974317,g037_trees_be,2013,24
2013-07-12,3.2,1.460067,g037_trees_be,2013,25
2013-07-20,1.8,1.5592402,g037_trees_be,2013,26
2013-07-28,2.3,1.6268225,g037_trees_be,2013,27
2013-08-05,2.1,1.688281,g037_trees_be,2013,28
2013-08-13,2.7,1.7321594,g037_trees_be,2013,29
2013-08-29,1.5,1.7985017,g037_trees_be,2013,31
2013-09-06,1.8,1.7616942,g037_trees_be,2013,32
2013-09-22,2.3,2.0429285,g037_trees_be,2013,34
2013-09-30,1.5,1.9270453,g037_trees_be,2013,35
2013-10-08,2.0,1.878968,g037_trees_be,2013,36
2013-10-16,1.9,1.7600938,g037_trees_be,2013,37
2013-10-24,0.3,1.6946211,g037_trees_be,2013,38
2013-11-01,2.0,1.5814584,g037_trees_be,2013,39
2013-11-09,1.7,1.5538332,g037_trees_be,2013,40
2013-11-17,1.2,1.3669416,g037_trees_be,2013,41
2013-11-25,1.2,1.4198098,g037_trees_be,2013,42
2013-12-03,1.4,1.2876692,g037_trees_be,2013,43
2013-12-11,1.5,1.211245,g037_trees_be,2013,44
2013-12-19,1.3,1.0641882,g037_trees_be,2013,45
2013-12-27,0.8,1.0241226,g037_trees_be,2013,46
