date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,1.3,1.0670657,g037_trees_be,2018,1
2018-01-09,1.2,1.0162991,g037_trees_be,2018,2
2018-01-17,0.8,0.9652085,g037_trees_be,2018,3
2018-01-25,0.7,0.938364,g037_trees_be,2018,4
2018-02-02,0.5,0.92170596,g037_trees_be,2018,5
2018-02-10,0.3,0.9027358,g037_trees_be,2018,6
2018-02-26,0.7,0.89342594,g037_trees_be,2018,8
2018-03-06,1.0,0.87957096,g037_trees_be,2018,9
2018-03-14,1.2,0.89388573,g037_trees_be,2018,10
2018-03-22,0.9,0.90676403,g037_trees_be,2018,11
2018-03-30,0.8,0.9263585,g037_trees_be,2018,12
2018-04-07,0.8,0.9462441,g037_trees_be,2018,13
2018-04-15,1.1,0.9866239,g037_trees_be,2018,14
2018-05-01,1.2,1.0089498,g037_trees_be,2018,16
2018-05-09,0.4,1.0385505,g037_trees_be,2018,17
2018-05-17,1.8,1.0489836,g037_trees_be,2018,18
2018-05-25,1.7,1.1073737,g037_trees_be,2018,19
2018-06-02,2.0,1.1381596,g037_trees_be,2018,20
2018-06-10,0.9,1.1278895,g037_trees_be,2018,21
2018-06-18,1.0,1.1681741,g037_trees_be,2018,22
2018-06-26,1.5,1.2857089,g037_trees_be,2018,23
2018-07-04,1.6,1.400508,g037_trees_be,2018,24
2018-07-12,0.5,1.5270603,g037_trees_be,2018,25
2018-07-20,1.9,1.6736653,g037_trees_be,2018,26
2018-07-28,1.7,1.766531,g037_trees_be,2018,27
2018-08-05,1.6,1.8405886,g037_trees_be,2018,28
2018-08-13,1.0,1.9392323,g037_trees_be,2018,29
2018-08-21,2.2,2.029171,g037_trees_be,2018,30
2018-08-29,1.4,2.093935,g037_trees_be,2018,31
2018-09-06,0.6,2.139506,g037_trees_be,2018,32
2018-09-14,0.5,2.1461701,g037_trees_be,2018,33
2018-09-22,0.6,2.1604857,g037_trees_be,2018,34
2018-09-30,0.9,2.1262317,g037_trees_be,2018,35
2018-10-08,0.6,2.0626645,g037_trees_be,2018,36
2018-10-24,2.0,1.9532741,g037_trees_be,2018,38
2018-11-01,1.2,1.8720495,g037_trees_be,2018,39
2018-11-09,1.4,1.773251,g037_trees_be,2018,40
2018-11-17,0.6,1.6225656,g037_trees_be,2018,41
2018-11-25,1.1,1.5224732,g037_trees_be,2018,42
2018-12-03,0.8,1.4459563,g037_trees_be,2018,43
2018-12-11,1.2,1.3807757,g037_trees_be,2018,44
2018-12-19,1.2,1.2913448,g037_trees_be,2018,45
