date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,1.0,1.0121946,g037_trees_be,2014,1
2014-01-09,0.8,1.017822,g037_trees_be,2014,2
2014-01-17,1.2,0.99380153,g037_trees_be,2014,3
2014-01-25,1.2,0.9860744,g037_trees_be,2014,4
2014-02-02,0.8,0.97962713,g037_trees_be,2014,5
2014-02-10,1.2,0.97253126,g037_trees_be,2014,6
2014-02-18,0.3,0.91777325,g037_trees_be,2014,7
2014-02-26,0.2,0.9129997,g037_trees_be,2014,8
2014-03-06,1.3,0.9438643,g037_trees_be,2014,9
2014-03-14,1.3,0.95233214,g037_trees_be,2014,10
2014-03-22,1.3,0.93553746,g037_trees_be,2014,11
2014-03-30,0.7,0.9647988,g037_trees_be,2014,12
2014-04-07,1.2,0.9891253,g037_trees_be,2014,13
2014-04-15,0.6,0.97871244,g037_trees_be,2014,14
2014-04-23,1.5,1.0066154,g037_trees_be,2014,15
2014-05-01,0.9,1.0442613,g037_trees_be,2014,16
2014-05-09,1.5,0.8803639,g037_trees_be,2014,17
2014-05-17,1.4,1.0927627,g037_trees_be,2014,18
2014-05-25,1.7,1.111663,g037_trees_be,2014,19
2014-06-02,1.4,1.0852511,g037_trees_be,2014,20
2014-06-10,1.0,1.1410661,g037_trees_be,2014,21
2014-06-18,2.3,1.1734086,g037_trees_be,2014,22
2014-07-12,2.5,1.4000412,g037_trees_be,2014,25
2014-07-20,1.8,1.5785704,g037_trees_be,2014,26
2014-07-28,1.9,1.5645692,g037_trees_be,2014,27
2014-08-05,1.9,1.5864277,g037_trees_be,2014,28
2014-08-13,2.1,1.7469883,g037_trees_be,2014,29
2014-08-21,2.2,1.8207873,g037_trees_be,2014,30
2014-08-29,1.2,1.5780234,g037_trees_be,2014,31
2014-09-06,1.7,1.7769302,g037_trees_be,2014,32
2014-09-14,0.8,1.8053675,g037_trees_be,2014,33
2014-09-22,2.3,1.7998426,g037_trees_be,2014,34
2014-09-30,3.4,1.8100799,g037_trees_be,2014,35
2014-10-08,1.5,1.8623999,g037_trees_be,2014,36
2014-10-16,2.4,1.8163567,g037_trees_be,2014,37
2014-10-24,1.6,1.8059735,g037_trees_be,2014,38
2014-11-09,2.3,1.713043,g037_trees_be,2014,40
2014-11-17,1.4,1.5359482,g037_trees_be,2014,41
2014-11-25,1.7,1.475092,g037_trees_be,2014,42
2014-12-03,1.7,1.3049283,g037_trees_be,2014,43
2014-12-11,1.2,1.208395,g037_trees_be,2014,44
2014-12-19,0.6,1.1338118,g037_trees_be,2014,45
2014-12-27,0.5,1.1028265,g037_trees_be,2014,46
