date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.12,0.09703582,g037_trees_be,2017,1
2017-01-09,0.02,0.099153146,g037_trees_be,2017,2
2017-01-17,0.12,0.10229645,g037_trees_be,2017,3
2017-01-25,0.09,0.09151695,g037_trees_be,2017,4
2017-02-02,0.08,0.090706736,g037_trees_be,2017,5
2017-02-10,0.06,0.096081935,g037_trees_be,2017,6
2017-02-18,0.12,0.10646412,g037_trees_be,2017,7
2017-02-26,0.05,0.09148954,g037_trees_be,2017,8
2017-03-06,0.15,0.09258674,g037_trees_be,2017,9
2017-03-14,0.12,0.099045396,g037_trees_be,2017,10
2017-03-22,0.12,0.09361659,g037_trees_be,2017,11
2017-03-30,0.12,0.0973766,g037_trees_be,2017,12
2017-04-15,0.12,0.09853643,g037_trees_be,2017,14
2017-04-23,0.16,0.10979209,g037_trees_be,2017,15
2017-05-01,0.15,0.11061526,g037_trees_be,2017,16
2017-05-09,0.1,0.094103485,g037_trees_be,2017,17
2017-05-17,0.1,0.08580054,g037_trees_be,2017,18
2017-05-25,0.05,0.08798765,g037_trees_be,2017,19
2017-06-02,0.16,0.13545147,g037_trees_be,2017,20
2017-06-10,0.16,0.10984563,g037_trees_be,2017,21
2017-06-18,0.1,0.11941851,g037_trees_be,2017,22
2017-06-26,0.12,0.11923652,g037_trees_be,2017,23
2017-07-04,0.06,0.12949345,g037_trees_be,2017,24
2017-07-12,0.2,0.1536407,g037_trees_be,2017,25
2017-07-20,0.26,0.14925095,g037_trees_be,2017,26
2017-07-28,0.2,0.18930626,g037_trees_be,2017,27
2017-08-05,0.36,0.1766318,g037_trees_be,2017,28
2017-08-21,0.25,0.2002114,g037_trees_be,2017,30
2017-08-29,0.2,0.17570716,g037_trees_be,2017,31
2017-09-06,0.27,0.20177513,g037_trees_be,2017,32
2017-09-14,0.15,0.19633663,g037_trees_be,2017,33
2017-09-22,0.15,0.17488757,g037_trees_be,2017,34
2017-09-30,0.29,0.19254391,g037_trees_be,2017,35
2017-10-08,0.12,0.20426005,g037_trees_be,2017,36
2017-10-16,0.24,0.20119223,g037_trees_be,2017,37
2017-10-24,0.22,0.19560663,g037_trees_be,2017,38
2017-11-01,0.18,0.18101302,g037_trees_be,2017,39
2017-11-09,0.21,0.17072698,g037_trees_be,2017,40
2017-11-17,0.2,0.16009206,g037_trees_be,2017,41
2017-11-25,0.19,0.14526552,g037_trees_be,2017,42
2017-12-03,0.15,0.13408956,g037_trees_be,2017,43
2017-12-11,0.09,0.12746145,g037_trees_be,2017,44
2017-12-19,0.15,0.11741422,g037_trees_be,2017,45
2017-12-27,0.1,0.11296783,g037_trees_be,2017,46
