date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,1.0,1.0918373,g037_trees_be,2016,1
2016-01-09,1.4,1.1210989,g037_trees_be,2016,2
2016-01-17,1.5,1.0676053,g037_trees_be,2016,3
2016-01-25,1.3,0.90603137,g037_trees_be,2016,4
2016-02-02,1.1,0.8365228,g037_trees_be,2016,5
2016-02-10,1.2,0.88290054,g037_trees_be,2016,6
2016-02-26,0.3,0.8394122,g037_trees_be,2016,8
2016-03-05,1.2,0.8196306,g037_trees_be,2016,9
2016-03-13,1.2,0.83026814,g037_trees_be,2016,10
2016-03-21,0.6,0.88106704,g037_trees_be,2016,11
2016-03-29,0.9,0.9115482,g037_trees_be,2016,12
2016-04-06,0.8,0.81897783,g037_trees_be,2016,13
2016-04-14,1.2,0.81190383,g037_trees_be,2016,14
2016-04-22,1.5,0.8706982,g037_trees_be,2016,15
2016-04-30,1.6,0.91203237,g037_trees_be,2016,16
2016-05-08,0.6,0.85511047,g037_trees_be,2016,17
2016-05-16,1.0,0.85879284,g037_trees_be,2016,18
2016-05-24,0.8,0.9167193,g037_trees_be,2016,19
2016-06-01,1.8,0.9683802,g037_trees_be,2016,20
2016-06-09,1.4,0.97415614,g037_trees_be,2016,21
2016-06-17,1.1,1.0041437,g037_trees_be,2016,22
2016-06-25,2.1,1.1032916,g037_trees_be,2016,23
2016-07-03,1.0,1.2461601,g037_trees_be,2016,24
2016-07-11,0.7,1.340209,g037_trees_be,2016,25
2016-07-19,1.9,1.4430213,g037_trees_be,2016,26
2016-07-27,1.4,1.5952659,g037_trees_be,2016,27
2016-08-04,2.0,1.6190561,g037_trees_be,2016,28
2016-08-12,1.7,1.6465667,g037_trees_be,2016,29
2016-08-20,1.5,1.7543793,g037_trees_be,2016,30
2016-08-28,2.6,1.8291712,g037_trees_be,2016,31
2016-09-05,2.0,1.8947732,g037_trees_be,2016,32
2016-09-13,2.0,1.9348183,g037_trees_be,2016,33
2016-09-21,2.8,1.7570025,g037_trees_be,2016,34
2016-09-29,2.8,1.8697423,g037_trees_be,2016,35
2016-10-07,2.7,1.8039433,g037_trees_be,2016,36
2016-10-15,2.2,1.773337,g037_trees_be,2016,37
2016-10-23,2.5,1.7169056,g037_trees_be,2016,38
2016-10-31,1.5,1.6414449,g037_trees_be,2016,39
2016-11-16,1.0,1.5725753,g037_trees_be,2016,41
2016-11-24,1.8,1.4980739,g037_trees_be,2016,42
2016-12-02,0.5,1.3593006,g037_trees_be,2016,43
2016-12-10,1.0,1.2876953,g037_trees_be,2016,44
2016-12-18,1.0,1.2171686,g037_trees_be,2016,45
2016-12-26,0.9,1.167476,g037_trees_be,2016,46
