date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,1.0,0.81330884,g037_trees_be,2012,1
2012-01-09,1.2,0.87260693,g037_trees_be,2012,2
2012-01-17,0.1,0.8618337,g037_trees_be,2012,3
2012-01-25,1.0,0.8068837,g037_trees_be,2012,4
2012-02-02,0.6,0.7974148,g037_trees_be,2012,5
2012-02-10,0.6,0.88325894,g037_trees_be,2012,6
2012-02-18,0.6,0.96962935,g037_trees_be,2012,7
2012-02-26,1.1,0.9938991,g037_trees_be,2012,8
2012-03-05,1.9,0.891136,g037_trees_be,2012,9
2012-03-13,1.2,0.9148431,g037_trees_be,2012,10
2012-03-21,1.5,0.9758754,g037_trees_be,2012,11
2012-03-29,1.4,1.0076919,g037_trees_be,2012,12
2012-04-06,0.3,0.9270383,g037_trees_be,2012,13
2012-04-14,1.0,0.9573346,g037_trees_be,2012,14
2012-04-22,1.3,1.0298337,g037_trees_be,2012,15
2012-04-30,0.8,1.06887,g037_trees_be,2012,16
2012-05-08,0.3,0.899016,g037_trees_be,2012,17
2012-05-16,1.5,1.1169214,g037_trees_be,2012,18
2012-05-24,1.7,1.0267956,g037_trees_be,2012,19
2012-06-01,0.6,1.1229566,g037_trees_be,2012,20
2012-06-09,1.3,1.0697368,g037_trees_be,2012,21
2012-06-17,1.0,0.9740188,g037_trees_be,2012,22
2012-06-25,1.6,1.1970509,g037_trees_be,2012,23
2012-07-03,1.5,1.556718,g037_trees_be,2012,24
2012-07-11,0.3,1.4998364,g037_trees_be,2012,25
2012-07-19,1.6,1.5675623,g037_trees_be,2012,26
2012-07-27,1.1,1.6194034,g037_trees_be,2012,27
2012-08-04,1.5,1.6921868,g037_trees_be,2012,28
2012-08-12,2.2,1.5630627,g037_trees_be,2012,29
2012-08-20,2.2,1.6169671,g037_trees_be,2012,30
2012-08-28,2.4,1.8460217,g037_trees_be,2012,31
2012-09-05,2.1,1.7818341,g037_trees_be,2012,32
2012-09-13,1.2,1.7775117,g037_trees_be,2012,33
2012-09-21,2.3,1.9127758,g037_trees_be,2012,34
2012-09-29,2.0,1.7986643,g037_trees_be,2012,35
2012-10-07,2.3,1.6333088,g037_trees_be,2012,36
2012-10-15,2.2,1.5956849,g037_trees_be,2012,37
2012-10-23,2.2,1.476741,g037_trees_be,2012,38
2012-10-31,2.0,1.3286637,g037_trees_be,2012,39
2012-11-16,1.0,1.2975818,g037_trees_be,2012,41
2012-11-24,1.5,1.261683,g037_trees_be,2012,42
2012-12-02,1.9,1.1688976,g037_trees_be,2012,43
2012-12-10,0.7,1.0843517,g037_trees_be,2012,44
2012-12-18,1.4,1.1446941,g037_trees_be,2012,45
2012-12-26,1.5,1.0586702,g037_trees_be,2012,46
