date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.03,0.09680022,g037_trees_be,2021,1
2021-01-09,0.03,0.08941753,g037_trees_be,2021,2
2021-01-25,0.09,0.087911345,g037_trees_be,2021,4
2021-02-02,0.1,0.086239934,g037_trees_be,2021,5
2021-02-18,0.1,0.08239254,g037_trees_be,2021,7
2021-02-26,0.07,0.07634428,g037_trees_be,2021,8
2021-03-06,0.1,0.08487593,g037_trees_be,2021,9
2021-03-14,0.07,0.09775937,g037_trees_be,2021,10
2021-03-22,0.06,0.0904787,g037_trees_be,2021,11
2021-03-30,0.06,0.08329984,g037_trees_be,2021,12
2021-04-07,0.08,0.09841323,g037_trees_be,2021,13
2021-04-15,0.08,0.09600125,g037_trees_be,2021,14
2021-04-23,0.06,0.0883871,g037_trees_be,2021,15
2021-05-01,0.07,0.09415632,g037_trees_be,2021,16
2021-05-09,0.02,0.10444385,g037_trees_be,2021,17
2021-05-17,0.06,0.12483902,g037_trees_be,2021,18
2021-05-25,0.1,0.11518207,g037_trees_be,2021,19
2021-06-02,0.08,0.117702916,g037_trees_be,2021,20
2021-06-10,0.07,0.12936737,g037_trees_be,2021,21
2021-06-26,0.2,0.14815211,g037_trees_be,2021,23
2021-07-12,0.2,0.15692358,g037_trees_be,2021,25
2021-07-20,0.14,0.14930521,g037_trees_be,2021,26
2021-07-28,0.19,0.17107421,g037_trees_be,2021,27
2021-08-05,0.11,0.19216889,g037_trees_be,2021,28
2021-08-13,0.27,0.18072826,g037_trees_be,2021,29
2021-08-21,0.19,0.1824918,g037_trees_be,2021,30
2021-08-29,0.08,0.19171222,g037_trees_be,2021,31
2021-09-06,0.32,0.18377578,g037_trees_be,2021,32
2021-09-14,0.07,0.17521754,g037_trees_be,2021,33
2021-09-22,0.25,0.19104624,g037_trees_be,2021,34
2021-09-30,0.24,0.16426653,g037_trees_be,2021,35
2021-10-08,0.09,0.16292065,g037_trees_be,2021,36
2021-10-16,0.3,0.19291672,g037_trees_be,2021,37
2021-10-24,0.17,0.18833101,g037_trees_be,2021,38
2021-11-01,0.19,0.17914662,g037_trees_be,2021,39
2021-11-09,0.08,0.1588149,g037_trees_be,2021,40
2021-11-17,0.18,0.14281785,g037_trees_be,2021,41
2021-11-25,0.19,0.13678221,g037_trees_be,2021,42
2021-12-03,0.14,0.13073835,g037_trees_be,2021,43
2021-12-11,0.07,0.12097882,g037_trees_be,2021,44
2021-12-19,0.18,0.11557552,g037_trees_be,2021,45
2021-12-27,0.16,0.11253302,g037_trees_be,2021,46
