date,ground_truth,prediction,site,test_year,composite_index
2015-01-09,0.08,0.10015297,g037_trees_be,2015,2
2015-01-17,0.12,0.104080506,g037_trees_be,2015,3
2015-01-25,0.07,0.10156052,g037_trees_be,2015,4
2015-02-02,0.12,0.09844668,g037_trees_be,2015,5
2015-02-10,0.12,0.091444716,g037_trees_be,2015,6
2015-02-18,0.06,0.0872906,g037_trees_be,2015,7
2015-02-26,0.1,0.08764819,g037_trees_be,2015,8
2015-03-06,0.08,0.09332833,g037_trees_be,2015,9
2015-03-14,0.06,0.09499724,g037_trees_be,2015,10
2015-03-22,0.16,0.099506125,g037_trees_be,2015,11
2015-03-30,0.02,0.09873227,g037_trees_be,2015,12
2015-04-07,0.02,0.0967505,g037_trees_be,2015,13
2015-04-15,0.09,0.093487576,g037_trees_be,2015,14
2015-04-23,0.14,0.09697297,g037_trees_be,2015,15
2015-05-09,0.05,0.09697378,g037_trees_be,2015,17
2015-05-17,0.12,0.09733945,g037_trees_be,2015,18
2015-05-25,0.09,0.09590474,g037_trees_be,2015,19
2015-06-02,0.17,0.10316612,g037_trees_be,2015,20
2015-06-10,0.22,0.10820757,g037_trees_be,2015,21
2015-06-18,0.02,0.11115013,g037_trees_be,2015,22
2015-06-26,0.05,0.119196,g037_trees_be,2015,23
2015-07-04,0.14,0.13933425,g037_trees_be,2015,24
2015-07-12,0.06,0.15602113,g037_trees_be,2015,25
2015-07-20,0.18,0.16196744,g037_trees_be,2015,26
2015-07-28,0.21,0.16289231,g037_trees_be,2015,27
2015-08-05,0.2,0.16532259,g037_trees_be,2015,28
2015-08-13,0.21,0.16666812,g037_trees_be,2015,29
2015-08-21,0.35,0.16776496,g037_trees_be,2015,30
2015-08-29,0.09,0.17551306,g037_trees_be,2015,31
2015-09-06,0.23,0.18119715,g037_trees_be,2015,32
2015-09-14,0.17,0.18619761,g037_trees_be,2015,33
2015-09-22,0.19,0.18573195,g037_trees_be,2015,34
2015-09-30,0.25,0.18585418,g037_trees_be,2015,35
2015-10-08,0.17,0.18186252,g037_trees_be,2015,36
2015-10-16,0.15,0.17448355,g037_trees_be,2015,37
2015-10-24,0.19,0.1685695,g037_trees_be,2015,38
2015-11-01,0.19,0.16122271,g037_trees_be,2015,39
2015-11-09,0.15,0.15376961,g037_trees_be,2015,40
2015-11-17,0.09,0.14239007,g037_trees_be,2015,41
2015-12-03,0.13,0.12907454,g037_trees_be,2015,43
2015-12-11,0.14,0.1137099,g037_trees_be,2015,44
2015-12-19,0.15,0.10883834,g037_trees_be,2015,45
