date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.14,0.11454715,g037_trees_be,2022,1
2022-01-09,0.13,0.10447,g037_trees_be,2022,2
2022-01-17,0.1,0.10196288,g037_trees_be,2022,3
2022-01-25,0.06,0.09213269,g037_trees_be,2022,4
2022-02-02,0.1,0.09056779,g037_trees_be,2022,5
2022-02-10,0.06,0.084971376,g037_trees_be,2022,6
2022-02-18,0.07,0.08522791,g037_trees_be,2022,7
2022-02-26,0.05,0.08317962,g037_trees_be,2022,8
2022-03-06,0.08,0.08500622,g037_trees_be,2022,9
2022-03-14,0.07,0.0768068,g037_trees_be,2022,10
2022-03-22,0.07,0.090660825,g037_trees_be,2022,11
2022-03-30,0.06,0.07855402,g037_trees_be,2022,12
2022-04-07,0.07,0.082818836,g037_trees_be,2022,13
2022-04-15,0.05,0.081029326,g037_trees_be,2022,14
2022-04-23,0.01,0.083827205,g037_trees_be,2022,15
2022-05-01,0.1,0.08367766,g037_trees_be,2022,16
2022-05-09,0.13,0.10170023,g037_trees_be,2022,17
2022-05-17,0.07,0.10736884,g037_trees_be,2022,18
2022-05-25,0.08,0.11356373,g037_trees_be,2022,19
2022-06-02,0.07,0.1251236,g037_trees_be,2022,20
2022-06-10,0.08,0.12270455,g037_trees_be,2022,21
2022-06-18,0.09,0.1332245,g037_trees_be,2022,22
2022-06-26,0.15,0.14565581,g037_trees_be,2022,23
2022-07-04,0.08,0.14833844,g037_trees_be,2022,24
2022-07-12,0.16,0.14467534,g037_trees_be,2022,25
2022-07-20,0.03,0.14978585,g037_trees_be,2022,26
2022-07-28,0.14,0.1577061,g037_trees_be,2022,27
2022-08-05,0.1,0.16843675,g037_trees_be,2022,28
2022-08-13,0.15,0.16519265,g037_trees_be,2022,29
2022-08-21,0.16,0.16480517,g037_trees_be,2022,30
2022-08-29,0.06,0.1633834,g037_trees_be,2022,31
2022-09-06,0.13,0.16947092,g037_trees_be,2022,32
2022-09-22,0.25,0.17608444,g037_trees_be,2022,34
2022-09-30,0.14,0.17598465,g037_trees_be,2022,35
2022-10-24,0.15,0.1867271,g037_trees_be,2022,38
2022-11-01,0.19,0.17494231,g037_trees_be,2022,39
2022-11-09,0.16,0.17075476,g037_trees_be,2022,40
2022-11-25,0.22,0.1554966,g037_trees_be,2022,42
2022-12-03,0.13,0.15479477,g037_trees_be,2022,43
2022-12-11,0.17,0.1420407,g037_trees_be,2022,44
2022-12-19,0.12,0.13785207,g037_trees_be,2022,45
2022-12-27,0.1,0.12538506,g037_trees_be,2022,46
