date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.7,0.99298674,g037_trees_be,2019,1
2019-01-09,0.8,0.95763123,g037_trees_be,2019,2
2019-01-17,1.2,1.0211359,g037_trees_be,2019,3
2019-01-25,1.0,0.864704,g037_trees_be,2019,4
2019-02-02,0.2,0.90576935,g037_trees_be,2019,5
2019-02-10,0.8,0.99443674,g037_trees_be,2019,6
2019-02-18,0.8,0.9323719,g037_trees_be,2019,7
2019-03-06,0.3,0.91204464,g037_trees_be,2019,9
2019-03-14,0.9,0.8329629,g037_trees_be,2019,10
2019-03-22,0.9,0.8911625,g037_trees_be,2019,11
2019-03-30,0.8,0.88521194,g037_trees_be,2019,12
2019-04-07,0.7,1.0702959,g037_trees_be,2019,13
2019-04-15,0.7,1.0337383,g037_trees_be,2019,14
2019-04-23,0.7,0.9780444,g037_trees_be,2019,15
2019-05-01,0.5,0.8383805,g037_trees_be,2019,16
2019-05-09,0.7,0.91653657,g037_trees_be,2019,17
2019-05-17,0.3,0.9430462,g037_trees_be,2019,18
2019-05-25,0.1,1.1062707,g037_trees_be,2019,19
2019-06-02,1.5,1.2365007,g037_trees_be,2019,20
2019-06-10,1.8,1.1053338,g037_trees_be,2019,21
2019-06-18,1.4,1.1326678,g037_trees_be,2019,22
2019-06-26,1.3,1.2466424,g037_trees_be,2019,23
2019-07-04,2.2,1.2815433,g037_trees_be,2019,24
2019-07-12,2.4,1.5457675,g037_trees_be,2019,25
2019-07-20,0.7,1.6050872,g037_trees_be,2019,26
2019-07-28,2.4,1.4824278,g037_trees_be,2019,27
2019-08-05,2.6,1.3966272,g037_trees_be,2019,28
2019-08-13,1.4,1.5301051,g037_trees_be,2019,29
2019-08-21,1.4,1.3967837,g037_trees_be,2019,30
2019-08-29,1.2,1.3979567,g037_trees_be,2019,31
2019-09-06,1.0,1.4520141,g037_trees_be,2019,32
2019-09-14,1.5,1.4707117,g037_trees_be,2019,33
2019-09-22,2.0,1.6081201,g037_trees_be,2019,34
2019-09-30,2.2,1.5824575,g037_trees_be,2019,35
2019-10-08,2.5,1.5706288,g037_trees_be,2019,36
2019-10-16,0.3,1.4731491,g037_trees_be,2019,37
2019-10-24,2.2,1.5878593,g037_trees_be,2019,38
2019-11-01,2.5,1.4354782,g037_trees_be,2019,39
2019-11-09,1.9,1.3611645,g037_trees_be,2019,40
2019-11-17,1.6,1.2541733,g037_trees_be,2019,41
2019-11-25,1.6,1.2620801,g037_trees_be,2019,42
2019-12-03,2.1,1.1755217,g037_trees_be,2019,43
2019-12-11,1.7,1.1838319,g037_trees_be,2019,44
2019-12-19,1.8,1.1256663,g037_trees_be,2019,45
