date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,1.3,1.4262745,g037_trees_be,2020,1
2020-01-09,1.7,1.0886042,g037_trees_be,2020,2
2020-01-17,1.2,0.8335035,g037_trees_be,2020,3
2020-01-25,0.8,0.97459364,g037_trees_be,2020,4
2020-02-02,0.7,1.0228906,g037_trees_be,2020,5
2020-02-10,1.2,0.74225396,g037_trees_be,2020,6
2020-02-18,1.3,1.0547414,g037_trees_be,2020,7
2020-02-26,1.3,0.9272946,g037_trees_be,2020,8
2020-03-05,0.8,0.93389904,g037_trees_be,2020,9
2020-03-13,0.8,0.88238454,g037_trees_be,2020,10
2020-03-21,1.2,0.90381134,g037_trees_be,2020,11
2020-04-06,1.1,0.7632346,g037_trees_be,2020,13
2020-04-14,1.0,0.7452727,g037_trees_be,2020,14
2020-04-22,1.3,1.0185685,g037_trees_be,2020,15
2020-04-30,1.2,1.027196,g037_trees_be,2020,16
2020-05-08,1.0,0.8591836,g037_trees_be,2020,17
2020-05-16,1.7,0.97249866,g037_trees_be,2020,18
2020-05-24,2.1,1.0536776,g037_trees_be,2020,19
2020-06-01,2.7,1.3486526,g037_trees_be,2020,20
2020-06-09,1.5,1.3223459,g037_trees_be,2020,21
2020-06-17,1.6,1.31994,g037_trees_be,2020,22
2020-07-03,0.6,1.5460049,g037_trees_be,2020,24
2020-07-11,2.1,1.5191599,g037_trees_be,2020,25
2020-07-19,1.2,1.6217203,g037_trees_be,2020,26
2020-08-04,2.2,1.3709062,g037_trees_be,2020,28
2020-08-12,1.7,1.7411103,g037_trees_be,2020,29
2020-08-20,1.8,1.6618294,g037_trees_be,2020,30
2020-08-28,0.5,1.4315597,g037_trees_be,2020,31
2020-09-05,0.6,1.3077526,g037_trees_be,2020,32
2020-09-13,2.8,1.6239953,g037_trees_be,2020,33
2020-09-21,2.4,1.7180367,g037_trees_be,2020,34
2020-09-29,2.2,2.1096656,g037_trees_be,2020,35
2020-10-07,1.7,1.5133957,g037_trees_be,2020,36
2020-10-15,2.0,1.8451312,g037_trees_be,2020,37
2020-10-23,2.0,1.8324345,g037_trees_be,2020,38
2020-10-31,1.7,1.8365229,g037_trees_be,2020,39
2020-11-08,1.0,1.3507156,g037_trees_be,2020,40
2020-11-16,1.4,1.4130784,g037_trees_be,2020,41
2020-11-24,1.5,1.3375897,g037_trees_be,2020,42
2020-12-02,1.2,1.3919141,g037_trees_be,2020,43
2020-12-10,0.7,1.2497859,g037_trees_be,2020,44
2020-12-18,0.9,1.3103957,g037_trees_be,2020,45
2020-12-26,0.7,1.1470901,g037_trees_be,2020,46
