date,ground_truth,prediction
2022-01-01,0.9,0.9580054
2022-01-09,1.2744954,1.0054213
2022-01-17,1.6446972,1.0634737
2022-01-25,1.7086793,1.1260967
2022-02-02,1.7347801,1.1943309
2022-02-10,1.8409998,1.2456539
2022-02-18,1.5107615,1.3054519
2022-02-26,1.8595963,1.37455
2022-03-06,1.8744954,1.4821554
2022-03-14,1.5913672,1.6046292
2022-03-22,1.5807152,1.7736025
2022-03-30,2.0446973,1.9423014
2022-04-07,2.1863854,2.1387527
2022-04-15,2.1112018,2.3551455
2022-04-23,2.2235785,2.588739
2022-05-01,2.3062198,2.7820725
2022-05-09,1.9814035,3.0660844
2022-05-17,2.369983,3.2590697
2022-05-25,2.8893945,3.3713286
2022-06-02,2.895018,3.3972383
2022-06-10,2.1248162,3.391327
2022-06-18,3.5781927,3.3331141
2022-06-26,3.0234861,3.2249465
2022-07-04,3.5795867,3.1218138
2022-07-12,3.5601923,3.003634
2022-07-20,2.736488,2.8912036
2022-07-28,2.9365046,2.7815962
2022-08-05,2.4465148,2.6883101
2022-08-13,2.6663494,2.5977228
2022-08-21,2.627872,2.5169973
2022-08-29,2.3595963,2.434828
2022-09-06,2.2367237,2.316147
2022-09-14,1.9996716,2.267146
2022-09-22,2.1980736,2.178836
2022-09-30,2.142771,2.1005645
2022-10-08,1.9130822,1.9984179
2022-10-24,1.72289,1.8464818
2022-11-01,1.8042935,1.7171249
2022-11-09,1.5173585,1.612515
2022-11-17,1.33478,1.4897822
2022-11-25,0.81618357,1.3677416
2022-12-03,1.0744954,1.2731655
2022-12-11,0.93478,1.1774136
2022-12-19,0.9446972,1.0844836
2022-12-27,1.1255511,1.0178298
